       2:am246, 0.0000000E+00, 1.6094889E-47, 2.8099240E-37, 6.5185119E-35, 1.6328083E-33, 1.6146019E-32, 9.5406095E-32, 4.0641175E-31, 1.3806108E-30, 3.9735226E-30, 1.0075749E-29, 2.3120625E-29, 4.8937282E-29, 9.6900811E-29, 1.8143363E-28, 3.2391407E-28, 5.5504990E-28, 9.1777552E-28, 1.4707329E-27, 2.2923969E-27, 3.4859058E-27, 5.1846590E-27, 7.5587442E-27, 1.0822255E-26, 1.5241560E-26, 2.1144591E-26, 2.8931203E-26, 3.9084677E-26, 5.2184417E-26, 6.8919915E-26, 9.0106034E-26, 1.1669967E-25, 1.4981788E-25, 1.9075745E-25, 2.4101612E-25, 3.0231536E-25, 3.7662482E-25, 4.6618858E-25, 5.7355317E-25, 7.0159737E-25, 8.5356406E-25, 1.0330939E-24, 1.2442613E-24, 1.4916118E-24, 1.7802027E-24, 2.1156448E-24, 2.5041467E-24, 2.9525622E-24, 3.4684388E-24, 4.0600692E-24, 4.7365458E-24, 5.5078164E-24, 6.3847442E-24
      2:am246m, 0.0000000E+00, 9.5207855E-48, 1.6621850E-37, 3.8559666E-35, 9.6587294E-34, 9.5510309E-33, 5.6436608E-32, 2.4040917E-31, 8.1668777E-31, 2.3505011E-30, 5.9602175E-30, 1.3676795E-29, 2.8948403E-29, 5.7320791E-29, 1.0732541E-28, 1.9160841E-28, 3.2833470E-28, 5.4290172E-28, 8.6999863E-28, 1.3560465E-27, 2.0620557E-27, 3.0669376E-27, 4.4713060E-27, 6.4018058E-27, 9.0160054E-27, 1.2507889E-26, 1.7113989E-26, 2.3120183E-26, 3.0869215E-26, 4.0768945E-26, 5.3301400E-26, 6.9032624E-26, 8.8623395E-26, 1.1284082E-25, 1.4257088E-25, 1.7883188E-25, 2.2278896E-25, 2.7576959E-25, 3.3928013E-25, 4.1502350E-25, 5.0491801E-25, 6.1111727E-25, 7.3603138E-25, 8.8234933E-25, 1.0530626E-24, 1.2514903E-24, 1.4813051E-24, 1.7465612E-24, 2.0517232E-24, 2.4016968E-24, 2.8018603E-24, 3.2580984E-24, 3.7768370E-24
       2:am247, 0.0000000E+00, 1.8257211E-53, 5.1720266E-42, 2.3288743E-39, 8.6351997E-38, 1.1333513E-36, 8.3513120E-36, 4.2623916E-35, 1.6873005E-34, 5.5444008E-34, 1.5802130E-33, 4.0255453E-33, 9.3648336E-33, 2.0212804E-32, 4.0967052E-32, 7.8702947E-32, 1.4438403E-31, 2.5445908E-31, 4.3292493E-31, 7.1394264E-31, 1.1451022E-30, 1.7914394E-30, 2.7403175E-30, 4.1072918E-30, 6.0430868E-30, 8.7418216E-30, 1.2450626E-29, 1.7480801E-29, 2.4220684E-29, 3.3150380E-29, 4.4858549E-29, 6.0061408E-29, 7.9624166E-29, 1.0458507E-28, 1.3618228E-28, 1.7588375E-28, 2.2542045E-28, 2.8682293E-28, 3.6246178E-28, 4.5509187E-28, 5.6790095E-28, 7.0456265E-28, 8.6929418E-28, 1.0669191E-27, 1.3029354E-27, 1.5835889E-27, 1.9159530E-27, 2.3080138E-27, 2.7687627E-27, 3.3082949E-27, 3.9379153E-27, 4.6702520E-27, 5.5193774E-27
       2:at216, 0.0000000E+00, 6.7956500E-43, 1.3174900E-38, 2.2203236E-37, 1.4271423E-36, 5.2193888E-36, 1.3787838E-35, 2.9673822E-35, 5.5588106E-35, 9.4297597E-35, 1.4856158E-34, 2.2109837E-34, 3.1456931E-34, 4.3157215E-34, 5.7463953E-34, 7.4623981E-34, 9.4877922E-34, 1.1846045E-33, 1.4560056E-33, 1.7652187E-33, 2.1144287E-33, 2.5057721E-33, 2.9413389E-33, 3.4231756E-33, 3.9532869E-33, 4.5336381E-33, 5.1661565E-33, 5.8527338E-33, 6.5952275E-33, 7.3954625E-33, 8.2552325E-33, 9.1763018E-33, 1.0160406E-32, 1.1209255E-32, 1.2324531E-32, 1.3507892E-32, 1.4760973E-32, 1.6085387E-32, 1.7482723E-32, 1.8954550E-32, 2.0502419E-32, 2.2127860E-32, 2.3832384E-32, 2.5617487E-32, 2.7484645E-32, 2.9435319E-32, 3.1470954E-32, 3.3592981E-32, 3.5802814E-32, 3.8101857E-32, 4.0491495E-32, 4.2973105E-32, 4.5548048E-32
       2:at217, 0.0000000E+00, 1.0957324E-32, 1.4247985E-28, 2.4977691E-27, 1.6180557E-26, 5.9381029E-26, 1.5727393E-25, 3.3928725E-25, 6.3705124E-25, 1.0831125E-24, 1.7101977E-24, 2.5508162E-24, 3.6370586E-24, 5.0005025E-24, 6.6721750E-24, 8.6825457E-24, 1.1061534E-23, 1.3838525E-23, 1.7042385E-23, 2.0701483E-23, 2.4843710E-23, 2.9496494E-23, 3.4686821E-23, 4.0441251E-23, 4.6785933E-23, 5.3746623E-23, 6.1348694E-23, 6.9617155E-23, 7.8576659E-23, 8.8251518E-23, 9.8665716E-23, 1.0984291E-22, 1.2180647E-22, 1.3457944E-22, 1.4818459E-22, 1.6264442E-22, 1.7798113E-22, 1.9421668E-22, 2.1137278E-22, 2.2947087E-22, 2.4853217E-22, 2.6857764E-22, 2.8962805E-22, 3.1170392E-22, 3.3482555E-22, 3.5901306E-22, 3.8428635E-22, 4.1066510E-22, 4.3816882E-22, 4.6681684E-22, 4.9662827E-22, 5.2762207E-22, 5.5981701E-22
       2:at218, 0.0000000E+00, 7.8336928E-37, 2.7821424E-32, 2.8266177E-31, 1.0643462E-30, 2.6815778E-30, 5.4416356E-30, 9.6496101E-30, 1.5608364E-29, 2.3618557E-29, 3.3978674E-29, 4.6985064E-29, 6.2931979E-29, 8.2111610E-29, 1.0481413E-28, 1.3132775E-28, 1.6193872E-28, 1.9693142E-28, 2.3658839E-28, 2.8119034E-28, 3.3101623E-28, 3.8634332E-28, 4.4744716E-28, 5.1460170E-28, 5.8807928E-28, 6.6815071E-28, 7.5508529E-28, 8.4915086E-28, 9.5061387E-28, 1.0597394E-27, 1.1767911E-27, 1.3020316E-27, 1.4357220E-27, 1.5781224E-27, 1.7294917E-27, 1.8900878E-27, 2.0601673E-27, 2.2399860E-27, 2.4297989E-27, 2.6298597E-27, 2.8404215E-27, 3.0617367E-27, 3.2940566E-27, 3.5376321E-27, 3.7927134E-27, 4.0595499E-27, 4.3383906E-27, 4.6294841E-27, 4.9330784E-27, 5.2494212E-27, 5.5787597E-27, 5.9213411E-27, 6.2774121E-27
       2:be007, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       2:bi206, 0.0000000E+00, 9.5940546E-57, 9.4752697E-47, 1.2170401E-44, 1.9490591E-43, 1.3256332E-42, 5.6645338E-42, 1.8143494E-41, 4.7851049E-41, 1.0984245E-40, 2.2731910E-40, 4.3421928E-40, 7.7825050E-40, 1.3243533E-39, 2.1586658E-39, 3.3928770E-39, 5.1690571E-39, 7.6648979E-39, 1.1099363E-38, 1.5738731E-38, 2.1903018E-38, 2.9972761E-38, 4.0396150E-38, 5.3696507E-38, 7.0480074E-38, 9.1444128E-38, 1.1738540E-37, 1.4920876E-37, 1.8793628E-37, 2.3471641E-37, 2.9083363E-37, 3.5771586E-37, 4.3695293E-37, 5.3029603E-37, 6.3967405E-37, 7.6720369E-37, 9.1520038E-37, 1.0861896E-36, 1.2829183E-36, 1.5083668E-36, 1.7657631E-36, 2.0585868E-36, 2.3905924E-36, 2.7658163E-36, 3.1885904E-36, 3.6635551E-36, 4.1956735E-36, 4.7902438E-36, 5.4529144E-36, 6.1896967E-36, 7.0069804E-36, 7.9115472E-36, 8.9105857E-36
       2:bi207, 0.0000000E+00, 1.1303055E-46, 5.2350221E-38, 3.9090138E-36, 4.8822671E-35, 2.9043649E-34, 1.1529833E-33, 3.5537446E-33, 9.2140273E-33, 2.1067199E-32, 4.3770646E-32, 8.4325052E-32, 1.5280184E-31, 2.6317782E-31, 4.3427508E-31, 6.9080336E-31, 1.0645021E-30, 1.5953790E-30, 2.3330418E-30, 3.3381208E-30, 4.6837784E-30, 6.4573044E-30, 8.7617926E-30, 1.1717897E-29, 1.5465669E-29, 2.0166463E-29, 2.6004924E-29, 3.3191041E-29, 4.1962274E-29, 5.2585746E-29, 6.5360506E-29, 8.0619854E-29, 9.8733735E-29, 1.2011119E-28, 1.4520288E-28, 1.7450365E-28, 2.0855517E-28, 2.4794867E-28, 2.9332761E-28, 3.4539060E-28, 4.0489418E-28, 4.7265579E-28, 5.4955675E-28, 6.3654529E-28, 7.3463965E-28, 8.4493119E-28, 9.6858766E-28, 1.1068564E-27, 1.2610675E-27, 1.4326377E-27, 1.6230729E-27, 1.8339725E-27, 2.0670324E-27
       2:bi208, 0.0000000E+00, 2.0300332E-37, 1.8966091E-30, 7.7976480E-29, 1.0149461E-27, 6.6570036E-27, 2.8422302E-26, 9.1513396E-26, 2.4213967E-25, 5.5522862E-25, 1.1422979E-24, 2.1593024E-24, 3.8143600E-24, 6.3753098E-24, 1.0177083E-23, 1.5628888E-23, 2.3221201E-23, 3.3532589E-23, 4.7236352E-23, 6.5107008E-23, 8.8026623E-23, 1.1699100E-22, 1.5311572E-22, 1.9764208E-22, 2.5194287E-22, 3.1752808E-22, 3.9605045E-22, 4.8931094E-22, 5.9926415E-22, 7.2802353E-22, 8.7786663E-22, 1.0512402E-21, 1.2507651E-21, 1.4792415E-21, 1.7396536E-21, 2.0351743E-21, 2.3691703E-21, 2.7452066E-21, 3.1670510E-21, 3.6386789E-21, 4.1642776E-21, 4.7482511E-21, 5.3952241E-21, 6.1100466E-21, 6.8977984E-21, 7.7637929E-21, 8.7135818E-21, 9.7529592E-21, 1.0887965E-20, 1.2124892E-20, 1.3470284E-20, 1.4930946E-20, 1.6513947E-20
       2:bi209, 0.0000000E+00, 1.8813030E-27, 9.0059291E-22, 2.3682920E-20, 2.2129810E-19, 1.0978596E-18, 3.7200938E-18, 9.8618443E-18, 2.2086017E-17, 4.3783813E-17, 7.9188340E-17, 1.3337395E-16, 2.1224809E-16, 3.2253939E-16, 4.7178423E-16, 6.6831263E-16, 9.2123426E-16, 1.2404247E-15, 1.6365121E-15, 2.1208643E-15, 2.7055765E-15, 3.4034595E-15, 4.2280279E-15, 5.1934895E-15, 6.3147346E-15, 7.6073255E-15, 9.0874873E-15, 1.0772098E-14, 1.2678679E-14, 1.4825388E-14, 1.7231008E-14, 1.9914941E-14, 2.2897200E-14, 2.6198399E-14, 2.9839751E-14, 3.3843052E-14, 3.8230685E-14, 4.3025602E-14, 4.8251327E-14, 5.3931944E-14, 6.0092092E-14, 6.6756959E-14, 7.3952279E-14, 8.1704321E-14, 9.0039887E-14, 9.8986308E-14, 1.0857143E-13, 1.1882363E-13, 1.2977178E-13, 1.4144527E-13, 1.5387399E-13, 1.6708832E-13, 1.8111914E-13
       2:bi210, 0.0000000E+00, 5.7814489E-28, 2.7287284E-21, 5.0503844E-20, 2.5589012E-19, 7.5884677E-19, 1.6875442E-18, 3.1435506E-18, 5.2007500E-18, 7.9095882E-18, 1.1302503E-17, 1.5398859E-17, 2.0208879E-17, 2.5736572E-17, 3.1981814E-17, 3.8941797E-17, 4.6612000E-17, 5.4986844E-17, 6.4060119E-17, 7.3825262E-17, 8.4275535E-17, 9.5404142E-17, 1.0720429E-16, 1.1966926E-16, 1.3279239E-16, 1.4656712E-16, 1.6098701E-16, 1.7604571E-16, 1.9173698E-16, 2.0805471E-16, 2.2499286E-16, 2.4254552E-16, 2.6070688E-16, 2.7947123E-16, 2.9883293E-16, 3.1878647E-16, 3.3932641E-16, 3.6044740E-16, 3.8214418E-16, 4.0441158E-16, 4.2724448E-16, 4.5063788E-16, 4.7458683E-16, 4.9908646E-16, 5.2413196E-16, 5.4971862E-16, 5.7584177E-16, 6.0249682E-16, 6.2967924E-16, 6.5738456E-16, 6.8560838E-16, 7.1434635E-16, 7.4359418E-16
      2:bi210m, 0.0000000E+00, 2.9614516E-36, 2.7605771E-29, 1.1352094E-27, 1.4789655E-26, 9.7056568E-26, 4.1450683E-25, 1.3348475E-24, 3.5323230E-24, 8.1002526E-24, 1.6665915E-23, 3.1505071E-23, 5.5654721E-23, 9.3023407E-23, 1.4849882E-22, 2.2805260E-22, 3.3884251E-22, 4.8931186E-22, 6.8928658E-22, 9.5006985E-22, 1.2845345E-21, 1.7072133E-21, 2.2343874E-21, 2.8841727E-21, 3.6766042E-21, 4.6337196E-21, 5.7796402E-21, 7.1406508E-21, 8.7452786E-21, 1.0624370E-20, 1.2811165E-20, 1.5341375E-20, 1.8253255E-20, 2.1587672E-20, 2.5388184E-20, 2.9701102E-20, 3.4575566E-20, 4.0063610E-20, 4.6220230E-20, 5.3103451E-20, 6.0774396E-20, 6.9297344E-20, 7.8739802E-20, 8.9172565E-20, 1.0066978E-19, 1.1330901E-19, 1.2717129E-19, 1.4234120E-19, 1.5890691E-19, 1.7696026E-19, 1.9659680E-19, 2.1791586E-19, 2.4102061E-19
       2:bi211, 0.0000000E+00, 3.9379239E-26, 4.8535703E-21, 5.2668533E-20, 2.0366742E-19, 5.1027715E-19, 1.0098312E-18, 1.7263589E-18, 2.6742241E-18, 3.8613456E-18, 5.2915435E-18, 6.9661060E-18, 8.8847893E-18, 1.1046438E-17, 1.3449361E-17, 1.6091562E-17, 1.8970872E-17, 2.2085030E-17, 2.5431731E-17, 2.9008656E-17, 3.2813484E-17, 3.6843904E-17, 4.1097619E-17, 4.5572350E-17, 5.0265837E-17, 5.5175839E-17, 6.0300137E-17, 6.5636529E-17, 7.1182837E-17, 7.6936898E-17, 8.2896571E-17, 8.9059735E-17, 9.5424286E-17, 1.0198814E-16, 1.0874922E-16, 1.1570550E-16, 1.2285492E-16, 1.3019549E-16, 1.3772520E-16, 1.4544206E-16, 1.5334413E-16, 1.6142945E-16, 1.6969608E-16, 1.7814211E-16, 1.8676565E-16, 1.9556480E-16, 2.0453769E-16, 2.1368247E-16, 2.2299730E-16, 2.3248036E-16, 2.4212981E-16, 2.5194388E-16, 2.6192078E-16
       2:bi212, 0.0000000E+00, 6.9792944E-25, 9.9556702E-18, 1.1414510E-16, 4.4416373E-16, 1.1344401E-15, 2.3161297E-15, 4.1167345E-15, 6.6601774E-15, 1.0066902E-14, 1.4453968E-14, 1.9935147E-14, 2.6621014E-14, 3.4619031E-14, 4.4033632E-14, 5.4966307E-14, 6.7515677E-14, 8.1777575E-14, 9.7845113E-14, 1.1580876E-13, 1.3575640E-13, 1.5777343E-13, 1.8194277E-13, 2.0834498E-13, 2.3705829E-13, 2.6815869E-13, 3.0171994E-13, 3.3781365E-13, 3.7650937E-13, 4.1787459E-13, 4.6197480E-13, 5.0887357E-13, 5.5863257E-13, 6.1131164E-13, 6.6696881E-13, 7.2566035E-13, 7.8744084E-13, 8.5236318E-13, 9.2047866E-13, 9.9183697E-13, 1.0664862E-12, 1.1444731E-12, 1.2258428E-12, 1.3106390E-12, 1.3989040E-12, 1.4906788E-12, 1.5860030E-12, 1.6849149E-12, 1.7874516E-12, 1.8936490E-12, 2.0035415E-12, 2.1171627E-12, 2.2345448E-12
      2:bi212m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       2:bi213, 0.0000000E+00, 9.1077310E-28, 1.1842930E-23, 2.0761465E-22, 1.3449284E-21, 4.9357530E-21, 1.3072614E-20, 2.8201567E-20, 5.2951720E-20, 9.0028350E-20, 1.4215169E-19, 2.1202392E-19, 3.0231243E-19, 4.1564193E-19, 5.5459140E-19, 7.2169348E-19, 9.1943507E-19, 1.1502586E-18, 1.4165636E-18, 1.7207080E-18, 2.0650100E-18, 2.4517495E-18, 2.8831697E-18, 3.3614781E-18, 3.8888483E-18, 4.4674210E-18, 5.0993055E-18, 5.7865802E-18, 6.5312944E-18, 7.3354691E-18, 8.2010975E-18, 9.1301466E-18, 1.0124558E-17, 1.1186247E-17, 1.2317108E-17, 1.3519009E-17, 1.4793797E-17, 1.6143297E-17, 1.7569312E-17, 1.9073626E-17, 2.0658002E-17, 2.2324183E-17, 2.4073893E-17, 2.5908840E-17, 2.7830711E-17, 2.9841178E-17, 3.1941893E-17, 3.4134496E-17, 3.6420607E-17, 3.8801831E-17, 4.1279758E-17, 4.3855964E-17, 4.6532008E-17
       2:bi214, 0.0000000E+00, 3.0605932E-30, 1.0869722E-25, 1.1043485E-24, 4.1583590E-24, 1.0476820E-23, 2.1260258E-23, 3.7700650E-23, 6.0981269E-23, 9.2276779E-23, 1.3275335E-22, 1.8356881E-22, 2.4587278E-22, 3.2080685E-22, 4.0950472E-22, 5.1309238E-22, 6.3268824E-22, 7.6940337E-22, 9.2434158E-22, 1.0985997E-21, 1.2932675E-21, 1.5094282E-21, 1.7481586E-21, 2.0105287E-21, 2.2976028E-21, 2.6104387E-21, 2.9500887E-21, 3.3175993E-21, 3.7140113E-21, 4.1403604E-21, 4.5976770E-21, 5.0869866E-21, 5.6093098E-21, 6.1656627E-21, 6.7570566E-21, 7.3844990E-21, 8.0489931E-21, 8.7515379E-21, 9.4931293E-21, 1.0274759E-20, 1.1097416E-20, 1.1962086E-20, 1.2869751E-20, 1.3821391E-20, 1.4817983E-20, 1.5860503E-20, 1.6949923E-20, 1.8087214E-20, 1.9273345E-20, 2.0509283E-20, 2.1795996E-20, 2.3134448E-20, 2.4525604E-20
       2:bk245, 0.0000000E+00, 1.4235008E-78, 2.5070396E-62, 1.3829598E-58, 2.2533474E-56, 8.2987715E-55, 1.3474346E-53, 1.3005389E-52, 8.7650947E-52, 4.5428779E-51, 1.9272569E-50, 6.9838168E-50, 2.2283666E-49, 6.4026555E-49, 1.6849933E-48, 4.1156058E-48, 9.4275896E-48, 2.0424896E-47, 4.2139587E-47, 8.3264268E-47, 1.5831727E-46, 2.9083182E-46, 5.1794646E-46, 8.9687742E-46, 1.5138773E-45, 2.4964297E-45, 4.0295986E-45, 6.3776473E-45, 9.9122680E-45, 1.5149016E-44, 2.2793836E-44, 3.3801895E-44, 4.9451293E-44, 7.1434650E-44, 1.0197199E-43, 1.4394887E-43, 2.0108424E-43, 2.7813310E-43, 3.8112975E-43, 5.1767796E-43, 6.9729554E-43, 9.3182110E-43, 1.2358922E-42, 1.6275046E-42, 2.1286643E-42, 2.7661433E-42, 3.5723537E-42, 4.5863540E-42, 5.8550041E-42, 7.4342857E-42, 9.3908087E-42, 1.1803522E-41, 1.4765654E-41
       2:bk246, 0.0000000E+00, 4.7081335E-74, 6.9554736E-58, 3.0982303E-54, 4.4391060E-52, 1.4962529E-50, 2.2731502E-49, 2.0826768E-48, 1.3458928E-47, 6.7381403E-47, 2.7766606E-46, 9.8157831E-46, 3.0658707E-45, 8.6468399E-45, 2.2387363E-44, 5.3895846E-44, 1.2187673E-43, 2.6100415E-43, 5.3288553E-43, 1.0429869E-42, 1.9660254E-42, 3.5831163E-42, 6.3349097E-42, 1.0896092E-41, 1.8277974E-41, 2.9967477E-41, 4.8112654E-41, 7.5767028E-41, 1.1720743E-40, 1.7834281E-40, 2.6723456E-40, 3.9475247E-40, 5.7539423E-40, 8.2830086E-40, 1.1785052E-39, 1.6584560E-39, 2.3098652E-39, 3.1859345E-39, 4.3540213E-39, 5.8988137E-39, 7.9260923E-39, 1.0567164E-38, 1.3984067E-38, 1.8375643E-38, 2.3984611E-38, 3.1105755E-38, 4.0095373E-38, 5.1382148E-38, 6.5478950E-38, 8.2999510E-38, 1.0467115E-37, 1.3135538E-37, 1.6406815E-37
       2:bk247, 0.0000000E+00, 2.3221685E-63, 2.9154400E-48, 9.4024157E-45, 1.1451335E-42, 3.5083747E-41, 5.0042698E-40, 4.3856453E-39, 2.7427374E-38, 1.3392370E-37, 5.4118913E-37, 1.8835549E-36, 5.8092496E-36, 1.6215204E-35, 4.1623472E-35, 9.9489039E-35, 2.2362560E-34, 4.7646929E-34, 9.6859900E-34, 1.8888262E-33, 3.5492910E-33, 6.4513892E-33, 1.1380044E-32, 1.9535865E-32, 3.2717159E-32, 5.3566561E-32, 8.5900418E-32, 1.3514279E-31, 2.0889039E-31, 3.1763973E-31, 4.7571336E-31, 7.0242845E-31, 1.0235582E-30, 1.4731439E-30, 2.0957258E-30, 2.9490676E-30, 4.1074642E-30, 5.6657302E-30, 7.7439811E-30, 1.0493334E-29, 1.4102669E-29, 1.8806602E-29, 2.4894859E-29, 3.2723226E-29, 4.2726303E-29, 5.5432295E-29, 7.1480099E-29, 9.1638965E-29, 1.1683106E-28, 1.4815725E-28, 1.8692650E-28, 2.3468927E-28, 2.9327535E-28
       2:bk248, 0.0000000E+00, 4.7729094E-60, 5.9897863E-45, 1.9309329E-41, 2.3507124E-39, 7.1989060E-38, 1.0264073E-36, 8.9914080E-36, 5.6207652E-35, 2.7433655E-34, 1.1081293E-33, 3.8550925E-33, 1.1884792E-32, 3.3159570E-32, 8.5082370E-32, 2.0327838E-31, 4.5672211E-31, 9.7270221E-31, 1.9765298E-30, 3.8527038E-30, 7.2365142E-30, 1.3147863E-29, 2.3182479E-29, 3.9779797E-29, 6.6591589E-29, 1.0898115E-28, 1.7468945E-28, 2.7471223E-28, 4.2444092E-28, 6.4512997E-28, 9.6576466E-28, 1.4254158E-27, 2.0761823E-27, 2.9868373E-27, 4.2473127E-27, 5.9741741E-27, 8.3172597E-27, 1.1467682E-26, 1.5667414E-26, 2.1220703E-26, 2.8507607E-26, 3.7999946E-26, 5.0280023E-26, 6.6062504E-26, 8.6219865E-26, 1.1181189E-25, 1.4411969E-25, 1.8468491E-25, 2.3535454E-25, 2.9833225E-25, 3.7623672E-25, 4.7216798E-25, 5.8978243E-25
      2:bk248m, 0.0000000E+00, 2.0354108E-60, 3.0557351E-45, 5.1081191E-42, 4.1622171E-40, 9.5847660E-39, 1.0938826E-37, 7.9835580E-37, 4.2751929E-36, 1.8243453E-35, 6.5444158E-35, 2.0471157E-34, 5.7316304E-34, 1.4644450E-33, 3.4650302E-33, 7.6796546E-33, 1.6088351E-32, 3.2091412E-32, 6.1315241E-32, 1.1277161E-31, 2.0048563E-31, 3.4573370E-31, 5.8006252E-31, 9.4929332E-31, 1.5187528E-30, 2.3800134E-30, 3.6594705E-30, 5.5291341E-30, 8.2200666E-30, 1.2038955E-29, 1.7388373E-29, 2.4791346E-29, 3.4920925E-29, 4.8635522E-29, 6.7020874E-29, 9.1439561E-29, 1.2358912E-28, 1.6556990E-28, 2.1996380E-28, 2.8992538E-28, 3.7928670E-28, 4.9267737E-28, 6.3566175E-28, 8.1489488E-28, 1.0382992E-27, 1.3152643E-27, 1.6568714E-27, 2.0761459E-27, 2.5883396E-27, 3.2112459E-27, 3.9655504E-27, 4.8752208E-27, 5.9679379E-27
       2:bk249, 0.0000000E+00, 2.0952608E-49, 1.6381437E-35, 2.7449552E-32, 2.2426923E-30, 5.1775845E-29, 5.9232541E-28, 4.3330307E-27, 2.3255736E-26, 9.9458150E-26, 3.5755780E-25, 1.1208423E-24, 3.1447961E-24, 8.0516580E-24, 1.9089874E-23, 4.2394291E-23, 8.8988267E-23, 1.7784902E-22, 3.4045399E-22, 6.2734018E-22, 1.1173415E-21, 1.9303229E-21, 3.2444036E-21, 5.3188625E-21, 8.5241343E-21, 1.3380557E-20, 2.0607797E-20, 3.1187180E-20, 4.6439473E-20, 6.8121031E-20, 9.8541580E-20, 1.4070734E-19, 1.9849363E-19, 2.7685151E-19, 3.8205367E-19, 5.2198510E-19, 7.0648479E-19, 9.4774526E-19, 1.2607774E-18, 1.6639486E-18, 2.1796030E-18, 2.8347735E-18, 3.6619957E-18, 4.7002349E-18, 5.9959376E-18, 7.6042217E-18, 9.5902170E-18, 1.2030573E-17, 1.5015145E-17, 1.8648887E-17, 2.3053945E-17, 2.8372005E-17, 3.4766876E-17
       2:bk250, 0.0000000E+00, 1.6610667E-53, 4.4433444E-39, 7.4276927E-36, 6.0519518E-34, 1.3934587E-32, 1.5900159E-31, 1.1602089E-30, 6.2116096E-30, 2.6501374E-29, 9.5049794E-29, 2.9726805E-28, 8.3217761E-28, 2.1259301E-27, 5.0295198E-27, 1.1145762E-26, 2.3347083E-26, 4.6565787E-26, 8.8962531E-26, 1.6360714E-25, 2.9083876E-25, 5.0151034E-25, 8.4136492E-25, 1.3768401E-24, 2.2026501E-24, 3.4515552E-24, 5.3067937E-24, 8.0177222E-24, 1.1919290E-23, 1.7456059E-23, 2.5211561E-23, 3.5943904E-23, 5.0628625E-23, 7.0509890E-23, 9.7161310E-23, 1.3255769E-22, 1.7915924E-22, 2.4000987E-22, 3.1885135E-22, 4.2025524E-22, 5.4977480E-22, 7.1411903E-22, 9.2135133E-22, 1.1811155E-21, 1.5048918E-21, 1.9062861E-21, 2.4013557E-21, 3.0089745E-21, 3.7512424E-21, 4.6539416E-21, 5.7470450E-21, 7.0652805E-21, 8.6487559E-21
       2:bk251, 0.0000000E+00, 1.8755809E-58, 5.0057356E-44, 8.3478227E-41, 6.7829614E-39, 1.5575826E-37, 1.7726415E-36, 1.2901667E-35, 6.8901750E-35, 2.9324860E-34, 1.0492623E-33, 3.2739297E-33, 9.1442357E-33, 2.3308369E-32, 5.5022646E-32, 1.2167368E-31, 2.5433769E-31, 5.0623824E-31, 9.6521316E-31, 1.7715937E-30, 3.1432375E-30, 5.4098421E-30, 9.0591039E-30, 1.4797775E-29, 2.3631217E-29, 3.6965641E-29, 5.6737904E-29, 8.5578413E-29, 1.2701351E-28, 1.8571451E-28, 2.6780150E-28, 3.8121096E-28, 5.3613731E-28, 7.4555959E-28, 1.0258656E-27, 1.3975872E-27, 1.8862617E-27, 2.5234354E-27, 3.3478271E-27, 4.4066719E-27, 5.7572636E-27, 7.4687216E-27, 9.6240032E-27, 1.2322191E-26, 1.5681079E-26, 1.9840093E-26, 2.4963571E-26, 3.1244443E-26, 3.8908343E-26, 4.8218198E-26, 5.9479321E-26, 7.3045071E-26, 8.9323112E-26
