       3:pm150, 0.0000000E+00, 2.1829670E-06, 8.9984165E-06, 9.7155937E-06, 9.7962545E-06, 9.8110944E-06, 9.8195195E-06, 9.8276746E-06, 9.8361490E-06, 9.8449511E-06, 9.8540315E-06, 9.8633391E-06, 9.8728280E-06, 9.8824581E-06, 9.8921953E-06, 9.9020104E-06, 9.9118789E-06, 9.9217805E-06, 9.9316979E-06, 9.9416172E-06, 9.9515266E-06, 9.9614166E-06, 9.9712792E-06, 9.9811081E-06, 9.9908981E-06, 1.0000645E-05, 1.0010345E-05, 1.0019997E-05, 1.0029597E-05, 1.0039144E-05, 1.0048638E-05, 1.0058076E-05, 1.0067460E-05, 1.0076787E-05, 1.0086059E-05, 1.0095275E-05, 1.0104435E-05, 1.0113539E-05, 1.0122588E-05, 1.0131582E-05, 1.0140522E-05, 1.0149407E-05, 1.0158240E-05, 1.0167019E-05, 1.0175746E-05, 1.0184421E-05, 1.0193044E-05, 1.0201617E-05, 1.0210140E-05, 1.0218614E-05, 1.0227039E-05, 1.0235415E-05, 1.0243744E-05, 1.0252026E-05, 1.0260261E-05, 1.0268450E-05, 1.0276594E-05, 1.0284693E-05, 1.0292748E-05, 1.0300760E-05, 1.0308728E-05, 1.0316654E-05, 1.0324538E-05, 1.0332380E-05, 1.0340182E-05, 1.0347942E-05, 1.0355663E-05, 1.0363345E-05, 1.0370987E-05, 1.0378591E-05, 1.0386157E-05, 1.0393686E-05, 1.0401177E-05, 1.0408631E-05, 1.0416050E-05, 1.0423432E-05, 1.0430779E-05, 1.0438091E-05, 1.0445369E-05, 1.0452612E-05, 1.0459822E-05, 1.0466998E-05, 1.0474141E-05, 1.0481252E-05, 1.0488330E-05, 1.0495377E-05, 1.0502392E-05, 1.0509376E-05, 1.0516329E-05, 1.0523252E-05, 1.0530144E-05, 1.0537007E-05, 1.0543840E-05, 1.0550644E-05, 1.0557420E-05, 1.0564167E-05, 1.0570885E-05, 1.0577576E-05, 1.0584239E-05, 1.0590875E-05, 1.0597484E-05, 1.0604066E-05, 1.0610622E-05
       3:pm151, 0.0000000E+00, 1.3286499E-02, 3.0076340E-02, 3.0375744E-02, 3.0430788E-02, 3.0481427E-02, 3.0531582E-02, 3.0581359E-02, 3.0630761E-02, 3.0679786E-02, 3.0728432E-02, 3.0776700E-02, 3.0824589E-02, 3.0872099E-02, 3.0919231E-02, 3.0965987E-02, 3.1012370E-02, 3.1058381E-02, 3.1104024E-02, 3.1149301E-02, 3.1194216E-02, 3.1238773E-02, 3.1282974E-02, 3.1326824E-02, 3.1370327E-02, 3.1413487E-02, 3.1456308E-02, 3.1498793E-02, 3.1540947E-02, 3.1582775E-02, 3.1624279E-02, 3.1665466E-02, 3.1706338E-02, 3.1746899E-02, 3.1787155E-02, 3.1827108E-02, 3.1866764E-02, 3.1906125E-02, 3.1945196E-02, 3.1983982E-02, 3.2022484E-02, 3.2060709E-02, 3.2098659E-02, 3.2136337E-02, 3.2173749E-02, 3.2210897E-02, 3.2247784E-02, 3.2284415E-02, 3.2320793E-02, 3.2356921E-02, 3.2392803E-02, 3.2428441E-02, 3.2463840E-02, 3.2499002E-02, 3.2533930E-02, 3.2568628E-02, 3.2603099E-02, 3.2637345E-02, 3.2671369E-02, 3.2705175E-02, 3.2738766E-02, 3.2772143E-02, 3.2805310E-02, 3.2838269E-02, 3.2871024E-02, 3.2903576E-02, 3.2935929E-02, 3.2968085E-02, 3.3000046E-02, 3.3031815E-02, 3.3063394E-02, 3.3094786E-02, 3.3125992E-02, 3.3157016E-02, 3.3187860E-02, 3.3218525E-02, 3.3249014E-02, 3.3279329E-02, 3.3309472E-02, 3.3339446E-02, 3.3369252E-02, 3.3398892E-02, 3.3428369E-02, 3.3457684E-02, 3.3486839E-02, 3.3515836E-02, 3.3544677E-02, 3.3573364E-02, 3.3601899E-02, 3.3630283E-02, 3.3658518E-02, 3.3686606E-02, 3.3714549E-02, 3.3742347E-02, 3.3770004E-02, 3.3797521E-02, 3.3824898E-02, 3.3852138E-02, 3.3879243E-02, 3.3906213E-02, 3.3933050E-02, 3.3959757E-02, 3.3986333E-02
       3:pm152, 0.0000000E+00, 4.6894401E-05, 4.6998834E-05, 4.7124392E-05, 4.7238609E-05, 4.7350682E-05, 4.7461716E-05, 4.7571841E-05, 4.7681073E-05, 4.7789415E-05, 4.7896871E-05, 4.8003444E-05, 4.8109139E-05, 4.8213962E-05, 4.8317919E-05, 4.8421019E-05, 4.8523267E-05, 4.8624673E-05, 4.8725246E-05, 4.8824994E-05, 4.8923926E-05, 4.9022053E-05, 4.9119383E-05, 4.9215927E-05, 4.9311694E-05, 4.9406693E-05, 4.9500936E-05, 4.9594432E-05, 4.9687190E-05, 4.9779221E-05, 4.9870534E-05, 4.9961139E-05, 5.0051046E-05, 5.0140264E-05, 5.0228802E-05, 5.0316670E-05, 5.0403877E-05, 5.0490432E-05, 5.0576344E-05, 5.0661622E-05, 5.0746274E-05, 5.0830310E-05, 5.0913737E-05, 5.0996565E-05, 5.1078800E-05, 5.1160452E-05, 5.1241527E-05, 5.1322035E-05, 5.1401983E-05, 5.1481377E-05, 5.1560226E-05, 5.1638538E-05, 5.1716318E-05, 5.1793575E-05, 5.1870315E-05, 5.1946545E-05, 5.2022272E-05, 5.2097502E-05, 5.2172242E-05, 5.2246499E-05, 5.2320278E-05, 5.2393586E-05, 5.2466428E-05, 5.2538812E-05, 5.2610743E-05, 5.2682226E-05, 5.2753267E-05, 5.2823872E-05, 5.2894046E-05, 5.2963796E-05, 5.3033125E-05, 5.3102040E-05, 5.3170545E-05, 5.3238645E-05, 5.3306347E-05, 5.3373653E-05, 5.3440570E-05, 5.3507102E-05, 5.3573254E-05, 5.3639030E-05, 5.3704435E-05, 5.3769474E-05, 5.3834149E-05, 5.3898467E-05, 5.3962432E-05, 5.4026046E-05, 5.4089316E-05, 5.4152243E-05, 5.4214834E-05, 5.4277091E-05, 5.4339018E-05, 5.4400620E-05, 5.4461900E-05, 5.4522861E-05, 5.4583508E-05, 5.4643843E-05, 5.4703871E-05, 5.4763595E-05, 5.4823018E-05, 5.4882144E-05, 5.4940976E-05, 5.4999518E-05, 5.5057771E-05
      3:pm152m, 0.0000000E+00, 4.5579628E-07, 4.8495021E-07, 5.0075523E-07, 5.1653121E-07, 5.3219878E-07, 5.4772456E-07, 5.6310625E-07, 5.7834550E-07, 5.9344441E-07, 6.0840507E-07, 6.2322954E-07, 6.3791982E-07, 6.5247788E-07, 6.6690563E-07, 6.8120495E-07, 6.9537768E-07, 7.0942561E-07, 7.2335052E-07, 7.3715412E-07, 7.5083811E-07, 7.6440416E-07, 7.7785388E-07, 7.9118888E-07, 8.0441071E-07, 8.1752092E-07, 8.3052101E-07, 8.4341246E-07, 8.5619672E-07, 8.6887520E-07, 8.8144931E-07, 8.9392042E-07, 9.0628986E-07, 9.1855897E-07, 9.3072904E-07, 9.4280134E-07, 9.5477712E-07, 9.6665761E-07, 9.7844401E-07, 9.9013751E-07, 1.0017393E-06, 1.0132504E-06, 1.0246721E-06, 1.0360054E-06, 1.0472515E-06, 1.0584113E-06, 1.0694859E-06, 1.0804764E-06, 1.0913837E-06, 1.1022089E-06, 1.1129529E-06, 1.1236167E-06, 1.1342013E-06, 1.1447075E-06, 1.1551362E-06, 1.1654885E-06, 1.1757651E-06, 1.1859669E-06, 1.1960948E-06, 1.2061497E-06, 1.2161322E-06, 1.2260433E-06, 1.2358838E-06, 1.2456544E-06, 1.2553560E-06, 1.2649892E-06, 1.2745549E-06, 1.2840537E-06, 1.2934864E-06, 1.3028538E-06, 1.3121564E-06, 1.3213951E-06, 1.3305705E-06, 1.3396832E-06, 1.3487340E-06, 1.3577234E-06, 1.3666522E-06, 1.3755210E-06, 1.3843303E-06, 1.3930809E-06, 1.4017732E-06, 1.4104080E-06, 1.4189857E-06, 1.4275071E-06, 1.4359725E-06, 1.4443827E-06, 1.4527381E-06, 1.4610394E-06, 1.4692870E-06, 1.4774815E-06, 1.4856234E-06, 1.4937132E-06, 1.5017514E-06, 1.5097386E-06, 1.5176752E-06, 1.5255617E-06, 1.5333987E-06, 1.5411865E-06, 1.5489256E-06, 1.5566166E-06, 1.5642598E-06, 1.5718557E-06, 1.5794049E-06
       3:pm153, 0.0000000E+00, 3.6091342E-05, 3.6175225E-05, 3.6286014E-05, 3.6388519E-05, 3.6489296E-05, 3.6589145E-05, 3.6688164E-05, 3.6786367E-05, 3.6883759E-05, 3.6980345E-05, 3.7076131E-05, 3.7171122E-05, 3.7265326E-05, 3.7358750E-05, 3.7451401E-05, 3.7543288E-05, 3.7634420E-05, 3.7724804E-05, 3.7814450E-05, 3.7903367E-05, 3.7991565E-05, 3.8079051E-05, 3.8165837E-05, 3.8251930E-05, 3.8337341E-05, 3.8422078E-05, 3.8506152E-05, 3.8589570E-05, 3.8672343E-05, 3.8754479E-05, 3.8835988E-05, 3.8916878E-05, 3.8997158E-05, 3.9076837E-05, 3.9155923E-05, 3.9234425E-05, 3.9312350E-05, 3.9389708E-05, 3.9466507E-05, 3.9542754E-05, 3.9618457E-05, 3.9693624E-05, 3.9768262E-05, 3.9842379E-05, 3.9915983E-05, 3.9989080E-05, 4.0061678E-05, 4.0133783E-05, 4.0205403E-05, 4.0276545E-05, 4.0347214E-05, 4.0417418E-05, 4.0487162E-05, 4.0556454E-05, 4.0625299E-05, 4.0693704E-05, 4.0761674E-05, 4.0829216E-05, 4.0896335E-05, 4.0963037E-05, 4.1029327E-05, 4.1095211E-05, 4.1160695E-05, 4.1225783E-05, 4.1290482E-05, 4.1354795E-05, 4.1418729E-05, 4.1482288E-05, 4.1545477E-05, 4.1608300E-05, 4.1670763E-05, 4.1732871E-05, 4.1794627E-05, 4.1856036E-05, 4.1917104E-05, 4.1977833E-05, 4.2038228E-05, 4.2098294E-05, 4.2158035E-05, 4.2217455E-05, 4.2276557E-05, 4.2335346E-05, 4.2393826E-05, 4.2452000E-05, 4.2509872E-05, 4.2567446E-05, 4.2624726E-05, 4.2681714E-05, 4.2738416E-05, 4.2794833E-05, 4.2850970E-05, 4.2906830E-05, 4.2962416E-05, 4.3017731E-05, 4.3072780E-05, 4.3127564E-05, 4.3182087E-05, 4.3236352E-05, 4.3290362E-05, 4.3344120E-05, 4.3397629E-05, 4.3450892E-05
       3:pm154, 0.0000000E+00, 5.2155350E-06, 5.2337504E-06, 5.2581998E-06, 5.2816576E-06, 5.3048178E-06, 5.3277672E-06, 5.3505181E-06, 5.3730735E-06, 5.3954356E-06, 5.4176066E-06, 5.4395885E-06, 5.4613836E-06, 5.4829941E-06, 5.5044225E-06, 5.5256710E-06, 5.5467420E-06, 5.5676379E-06, 5.5883611E-06, 5.6089140E-06, 5.6292989E-06, 5.6495184E-06, 5.6695746E-06, 5.6894700E-06, 5.7092070E-06, 5.7287878E-06, 5.7482147E-06, 5.7674900E-06, 5.7866159E-06, 5.8055946E-06, 5.8244284E-06, 5.8431192E-06, 5.8616694E-06, 5.8800808E-06, 5.8983557E-06, 5.9164960E-06, 5.9345037E-06, 5.9523807E-06, 5.9701290E-06, 5.9877504E-06, 6.0052469E-06, 6.0226202E-06, 6.0398722E-06, 6.0570045E-06, 6.0740190E-06, 6.0909173E-06, 6.1077012E-06, 6.1243722E-06, 6.1409320E-06, 6.1573821E-06, 6.1737242E-06, 6.1899597E-06, 6.2060902E-06, 6.2221171E-06, 6.2380419E-06, 6.2538661E-06, 6.2695909E-06, 6.2852179E-06, 6.3007483E-06, 6.3161836E-06, 6.3315249E-06, 6.3467736E-06, 6.3619309E-06, 6.3769982E-06, 6.3919765E-06, 6.4068672E-06, 6.4216714E-06, 6.4363902E-06, 6.4510248E-06, 6.4655763E-06, 6.4800458E-06, 6.4944344E-06, 6.5087432E-06, 6.5229731E-06, 6.5371253E-06, 6.5512008E-06, 6.5652005E-06, 6.5791254E-06, 6.5929764E-06, 6.6067547E-06, 6.6204609E-06, 6.6340962E-06, 6.6476613E-06, 6.6611572E-06, 6.6745848E-06, 6.6879448E-06, 6.7012382E-06, 6.7144658E-06, 6.7276283E-06, 6.7407267E-06, 6.7537616E-06, 6.7667340E-06, 6.7796444E-06, 6.7924938E-06, 6.8052827E-06, 6.8180121E-06, 6.8306825E-06, 6.8432948E-06, 6.8558495E-06, 6.8683475E-06, 6.8807893E-06, 6.8931756E-06, 6.9055071E-06
      3:pm154m, 0.0000000E+00, 6.2197322E-07, 6.2972294E-07, 6.4038141E-07, 6.5111121E-07, 6.6176088E-07, 6.7231416E-07, 6.8277042E-07, 6.9313085E-07, 7.0339681E-07, 7.1356968E-07, 7.2365081E-07, 7.3364153E-07, 7.4354314E-07, 7.5335691E-07, 7.6308412E-07, 7.7272598E-07, 7.8228372E-07, 7.9175853E-07, 8.0115158E-07, 8.1046402E-07, 8.1969698E-07, 8.2885157E-07, 8.3792889E-07, 8.4692999E-07, 8.5585595E-07, 8.6470778E-07, 8.7348651E-07, 8.8219312E-07, 8.9082861E-07, 8.9939392E-07, 9.0789001E-07, 9.1631780E-07, 9.2467821E-07, 9.3297211E-07, 9.4120041E-07, 9.4936395E-07, 9.5746358E-07, 9.6550014E-07, 9.7347444E-07, 9.8138729E-07, 9.8923948E-07, 9.9703177E-07, 1.0047649E-06, 1.0124397E-06, 1.0200569E-06, 1.0276171E-06, 1.0351211E-06, 1.0425696E-06, 1.0499632E-06, 1.0573027E-06, 1.0645887E-06, 1.0718219E-06, 1.0790029E-06, 1.0861323E-06, 1.0932107E-06, 1.1002388E-06, 1.1072171E-06, 1.1141463E-06, 1.1210269E-06, 1.1278595E-06, 1.1346446E-06, 1.1413829E-06, 1.1480748E-06, 1.1547208E-06, 1.1613216E-06, 1.1678775E-06, 1.1743892E-06, 1.1808572E-06, 1.1872818E-06, 1.1936636E-06, 1.2000031E-06, 1.2063008E-06, 1.2125571E-06, 1.2187724E-06, 1.2249472E-06, 1.2310820E-06, 1.2371772E-06, 1.2432332E-06, 1.2492504E-06, 1.2552293E-06, 1.2611702E-06, 1.2670736E-06, 1.2729399E-06, 1.2787694E-06, 1.2845625E-06, 1.2903197E-06, 1.2960412E-06, 1.3017275E-06, 1.3073790E-06, 1.3129959E-06, 1.3185786E-06, 1.3241275E-06, 1.3296429E-06, 1.3351252E-06, 1.3405747E-06, 1.3459917E-06, 1.3513766E-06, 1.3567296E-06, 1.3620511E-06, 1.3673414E-06, 1.3726008E-06, 1.3778295E-06
       3:pm155, 0.0000000E+00, 9.5962648E-07, 9.6550572E-07, 9.7350347E-07, 9.8140381E-07, 9.8922942E-07, 9.9698439E-07, 1.0046701E-06, 1.0122875E-06, 1.0198376E-06, 1.0273213E-06, 1.0347396E-06, 1.0420933E-06, 1.0493835E-06, 1.0566109E-06, 1.0637767E-06, 1.0708816E-06, 1.0779266E-06, 1.0849125E-06, 1.0918402E-06, 1.0987106E-06, 1.1055245E-06, 1.1122829E-06, 1.1189865E-06, 1.1256361E-06, 1.1322325E-06, 1.1387766E-06, 1.1452691E-06, 1.1517108E-06, 1.1581024E-06, 1.1644447E-06, 1.1707384E-06, 1.1769843E-06, 1.1831830E-06, 1.1893353E-06, 1.1954417E-06, 1.2015031E-06, 1.2075200E-06, 1.2134931E-06, 1.2194230E-06, 1.2253103E-06, 1.2311557E-06, 1.2369598E-06, 1.2427232E-06, 1.2484463E-06, 1.2541299E-06, 1.2597744E-06, 1.2653804E-06, 1.2709485E-06, 1.2764792E-06, 1.2819729E-06, 1.2874303E-06, 1.2928518E-06, 1.2982379E-06, 1.3035890E-06, 1.3089058E-06, 1.3141886E-06, 1.3194379E-06, 1.3246541E-06, 1.3298377E-06, 1.3349892E-06, 1.3401089E-06, 1.3451972E-06, 1.3502547E-06, 1.3552817E-06, 1.3602786E-06, 1.3652457E-06, 1.3701836E-06, 1.3750925E-06, 1.3799728E-06, 1.3848250E-06, 1.3896493E-06, 1.3944461E-06, 1.3992158E-06, 1.4039587E-06, 1.4086752E-06, 1.4133655E-06, 1.4180300E-06, 1.4226691E-06, 1.4272830E-06, 1.4318721E-06, 1.4364367E-06, 1.4409770E-06, 1.4454934E-06, 1.4499861E-06, 1.4544555E-06, 1.4589019E-06, 1.4633254E-06, 1.4677264E-06, 1.4721051E-06, 1.4764619E-06, 1.4807970E-06, 1.4851106E-06, 1.4894029E-06, 1.4936743E-06, 1.4979250E-06, 1.5021553E-06, 1.5063652E-06, 1.5105552E-06, 1.5147254E-06, 1.5188761E-06, 1.5230075E-06, 1.5271197E-06
       3:pm156, 0.0000000E+00, 2.4307320E-07, 2.4527269E-07, 2.4828173E-07, 2.5129001E-07, 2.5427380E-07, 2.5723080E-07, 2.6016114E-07, 2.6306518E-07, 2.6594335E-07, 2.6879605E-07, 2.7162369E-07, 2.7442665E-07, 2.7720534E-07, 2.7996013E-07, 2.8269141E-07, 2.8539955E-07, 2.8808491E-07, 2.9074786E-07, 2.9338875E-07, 2.9600793E-07, 2.9860575E-07, 3.0118254E-07, 3.0373863E-07, 3.0627435E-07, 3.0879003E-07, 3.1128596E-07, 3.1376247E-07, 3.1621985E-07, 3.1865841E-07, 3.2107842E-07, 3.2348019E-07, 3.2586400E-07, 3.2823011E-07, 3.3057880E-07, 3.3291033E-07, 3.3522498E-07, 3.3752298E-07, 3.3980460E-07, 3.4207008E-07, 3.4431967E-07, 3.4655359E-07, 3.4877209E-07, 3.5097539E-07, 3.5316373E-07, 3.5533731E-07, 3.5749635E-07, 3.5964108E-07, 3.6177169E-07, 3.6388840E-07, 3.6599140E-07, 3.6808089E-07, 3.7015706E-07, 3.7222012E-07, 3.7427023E-07, 3.7630759E-07, 3.7833238E-07, 3.8034478E-07, 3.8234495E-07, 3.8433307E-07, 3.8630932E-07, 3.8827384E-07, 3.9022681E-07, 3.9216839E-07, 3.9409872E-07, 3.9601798E-07, 3.9792630E-07, 3.9982383E-07, 4.0171073E-07, 4.0358713E-07, 4.0545318E-07, 4.0730901E-07, 4.0915476E-07, 4.1099057E-07, 4.1281657E-07, 4.1463288E-07, 4.1643964E-07, 4.1823697E-07, 4.2002499E-07, 4.2180383E-07, 4.2357360E-07, 4.2533442E-07, 4.2708641E-07, 4.2882968E-07, 4.3056434E-07, 4.3229050E-07, 4.3400827E-07, 4.3571776E-07, 4.3741906E-07, 4.3911229E-07, 4.4079755E-07, 4.4247492E-07, 4.4414453E-07, 4.4580645E-07, 4.4746078E-07, 4.4910762E-07, 4.5074706E-07, 4.5237920E-07, 4.5400411E-07, 4.5562189E-07, 4.5723262E-07, 4.5883639E-07, 4.6043329E-07
       3:pm157, 0.0000000E+00, 2.9600542E-08, 2.9942689E-08, 3.0411541E-08, 3.0882773E-08, 3.1350463E-08, 3.1813998E-08, 3.2273373E-08, 3.2728657E-08, 3.3179922E-08, 3.3627242E-08, 3.4070688E-08, 3.4510332E-08, 3.4946242E-08, 3.5378486E-08, 3.5807131E-08, 3.6232242E-08, 3.6653883E-08, 3.7072117E-08, 3.7487005E-08, 3.7898608E-08, 3.8306985E-08, 3.8712194E-08, 3.9114292E-08, 3.9513334E-08, 3.9909377E-08, 4.0302472E-08, 4.0692673E-08, 4.1080032E-08, 4.1464598E-08, 4.1846422E-08, 4.2225552E-08, 4.2602035E-08, 4.2975919E-08, 4.3347248E-08, 4.3716068E-08, 4.4082423E-08, 4.4446356E-08, 4.4807909E-08, 4.5167123E-08, 4.5524040E-08, 4.5878698E-08, 4.6231137E-08, 4.6581395E-08, 4.6929510E-08, 4.7275519E-08, 4.7619457E-08, 4.7961359E-08, 4.8301262E-08, 4.8639198E-08, 4.8975201E-08, 4.9309304E-08, 4.9641538E-08, 4.9971936E-08, 5.0300528E-08, 5.0627345E-08, 5.0952416E-08, 5.1275771E-08, 5.1597437E-08, 5.1917444E-08, 5.2235819E-08, 5.2552588E-08, 5.2867779E-08, 5.3181417E-08, 5.3493528E-08, 5.3804138E-08, 5.4113270E-08, 5.4420949E-08, 5.4727198E-08, 5.5032042E-08, 5.5335503E-08, 5.5637603E-08, 5.5938364E-08, 5.6237808E-08, 5.6535957E-08, 5.6832831E-08, 5.7128451E-08, 5.7422837E-08, 5.7716009E-08, 5.8007985E-08, 5.8298786E-08, 5.8588430E-08, 5.8876936E-08, 5.9164321E-08, 5.9450603E-08, 5.9735800E-08, 6.0019929E-08, 6.0303006E-08, 6.0585050E-08, 6.0866074E-08, 6.1146097E-08, 6.1425132E-08, 6.1703197E-08, 6.1980306E-08, 6.2256473E-08, 6.2531714E-08, 6.2806043E-08, 6.3079474E-08, 6.3352021E-08, 6.3623697E-08, 6.3894517E-08, 6.4164493E-08, 6.4433639E-08
       3:pm158, 0.0000000E+00, 3.2403429E-09, 3.2752308E-09, 3.3229063E-09, 3.3707501E-09, 3.4182331E-09, 3.4653032E-09, 3.5119630E-09, 3.5582212E-09, 3.6040870E-09, 3.6495696E-09, 3.6946778E-09, 3.7394205E-09, 3.7838063E-09, 3.8278435E-09, 3.8715404E-09, 3.9149050E-09, 3.9579452E-09, 4.0006688E-09, 4.0430834E-09, 4.0851963E-09, 4.1270149E-09, 4.1685461E-09, 4.2097970E-09, 4.2507745E-09, 4.2914850E-09, 4.3319353E-09, 4.3721315E-09, 4.4120801E-09, 4.4517871E-09, 4.4912585E-09, 4.5305001E-09, 4.5695177E-09, 4.6083168E-09, 4.6469031E-09, 4.6852817E-09, 4.7234581E-09, 4.7614372E-09, 4.7992242E-09, 4.8368240E-09, 4.8742414E-09, 4.9114810E-09, 4.9485476E-09, 4.9854455E-09, 5.0221793E-09, 5.0587533E-09, 5.0951716E-09, 5.1314385E-09, 5.1675580E-09, 5.2035340E-09, 5.2393704E-09, 5.2750710E-09, 5.3106396E-09, 5.3460798E-09, 5.3813951E-09, 5.4165890E-09, 5.4516650E-09, 5.4866263E-09, 5.5214763E-09, 5.5562182E-09, 5.5908551E-09, 5.6253900E-09, 5.6598260E-09, 5.6941660E-09, 5.7284129E-09, 5.7625695E-09, 5.7966386E-09, 5.8306228E-09, 5.8645248E-09, 5.8983473E-09, 5.9320927E-09, 5.9657635E-09, 5.9993622E-09, 6.0328912E-09, 6.0663527E-09, 6.0997490E-09, 6.1330825E-09, 6.1663552E-09, 6.1995694E-09, 6.2327271E-09, 6.2658304E-09, 6.2988812E-09, 6.3318816E-09, 6.3648335E-09, 6.3977388E-09, 6.4305993E-09, 6.4634168E-09, 6.4961932E-09, 6.5289300E-09, 6.5616292E-09, 6.5942922E-09, 6.6269207E-09, 6.6595164E-09, 6.6920808E-09, 6.7246153E-09, 6.7571216E-09, 6.7896011E-09, 6.8220551E-09, 6.8544852E-09, 6.8868926E-09, 6.9192787E-09, 6.9516449E-09, 6.9839924E-09
       3:pm159, 0.0000000E+00, 1.7546194E-10, 1.7751233E-10, 1.8030587E-10, 1.8311303E-10, 1.8589979E-10, 1.8866283E-10, 1.9140235E-10, 1.9411895E-10, 1.9681326E-10, 1.9948590E-10, 2.0213749E-10, 2.0476863E-10, 2.0737989E-10, 2.0997184E-10, 2.1254505E-10, 2.1510005E-10, 2.1763739E-10, 2.2015757E-10, 2.2266112E-10, 2.2514853E-10, 2.2762028E-10, 2.3007685E-10, 2.3251870E-10, 2.3494630E-10, 2.3736009E-10, 2.3976049E-10, 2.4214794E-10, 2.4452285E-10, 2.4688562E-10, 2.4923666E-10, 2.5157634E-10, 2.5390506E-10, 2.5622317E-10, 2.5853104E-10, 2.6082902E-10, 2.6311746E-10, 2.6539670E-10, 2.6766707E-10, 2.6992889E-10, 2.7218247E-10, 2.7442812E-10, 2.7666615E-10, 2.7889685E-10, 2.8112050E-10, 2.8333740E-10, 2.8554780E-10, 2.8775198E-10, 2.8995021E-10, 2.9214274E-10, 2.9432982E-10, 2.9651170E-10, 2.9868861E-10, 3.0086079E-10, 3.0302847E-10, 3.0519187E-10, 3.0735122E-10, 3.0950672E-10, 3.1165858E-10, 3.1380702E-10, 3.1595222E-10, 3.1809438E-10, 3.2023370E-10, 3.2237036E-10, 3.2450454E-10, 3.2663642E-10, 3.2876617E-10, 3.3089397E-10, 3.3301998E-10, 3.3514437E-10, 3.3726728E-10, 3.3938888E-10, 3.4150932E-10, 3.4362875E-10, 3.4574731E-10, 3.4786514E-10, 3.4998238E-10, 3.5209916E-10, 3.5421562E-10, 3.5633189E-10, 3.5844809E-10, 3.6056435E-10, 3.6268078E-10, 3.6479750E-10, 3.6691463E-10, 3.6903228E-10, 3.7115055E-10, 3.7326956E-10, 3.7538941E-10, 3.7751020E-10, 3.7963202E-10, 3.8175499E-10, 3.8387918E-10, 3.8600470E-10, 3.8813162E-10, 3.9026005E-10, 3.9239007E-10, 3.9452175E-10, 3.9665519E-10, 3.9879045E-10, 4.0092763E-10, 4.0306678E-10, 4.0520800E-10
       3:pm160, 0.0000000E+00, 2.2077704E-11, 2.2306087E-11, 2.2613950E-11, 2.2922293E-11, 2.3228372E-11, 2.3531957E-11, 2.3833104E-11, 2.4131898E-11, 2.4428426E-11, 2.4722775E-11, 2.5015028E-11, 2.5305268E-11, 2.5593573E-11, 2.5880022E-11, 2.6164693E-11, 2.6447658E-11, 2.6728991E-11, 2.7008764E-11, 2.7287045E-11, 2.7563902E-11, 2.7839402E-11, 2.8113609E-11, 2.8386587E-11, 2.8658396E-11, 2.8929098E-11, 2.9198751E-11, 2.9467412E-11, 2.9735138E-11, 3.0001982E-11, 3.0267998E-11, 3.0533239E-11, 3.0797754E-11, 3.1061594E-11, 3.1324807E-11, 3.1587439E-11, 3.1849538E-11, 3.2111148E-11, 3.2372312E-11, 3.2633074E-11, 3.2893475E-11, 3.3153556E-11, 3.3413357E-11, 3.3672916E-11, 3.3932272E-11, 3.4191460E-11, 3.4450518E-11, 3.4709479E-11, 3.4968380E-11, 3.5227252E-11, 3.5486128E-11, 3.5745040E-11, 3.6004020E-11, 3.6263097E-11, 3.6522301E-11, 3.6781660E-11, 3.7041203E-11, 3.7300957E-11, 3.7560948E-11, 3.7821203E-11, 3.8081747E-11, 3.8342604E-11, 3.8603799E-11, 3.8865355E-11, 3.9127295E-11, 3.9389641E-11, 3.9652416E-11, 3.9915639E-11, 4.0179332E-11, 4.0443515E-11, 4.0708207E-11, 4.0973428E-11, 4.1239196E-11, 4.1505528E-11, 4.1772444E-11, 4.2039959E-11, 4.2308091E-11, 4.2576856E-11, 4.2846269E-11, 4.3116346E-11, 4.3387102E-11, 4.3658552E-11, 4.3930708E-11, 4.4203587E-11, 4.4477200E-11, 4.4751561E-11, 4.5026682E-11, 4.5302575E-11, 4.5579254E-11, 4.5856728E-11, 4.6135010E-11, 4.6414110E-11, 4.6694038E-11, 4.6974806E-11, 4.7256424E-11, 4.7538899E-11, 4.7822243E-11, 4.8106464E-11, 4.8391571E-11, 4.8677573E-11, 4.8964477E-11, 4.9252292E-11, 4.9541025E-11
