       3:te122, 0.0000000E+00, 5.7774218E-10, 1.6544498E-09, 1.9120234E-09, 2.1713081E-09, 2.4290347E-09, 2.6844337E-09, 2.9374445E-09, 3.1880941E-09, 3.4364189E-09, 3.6824553E-09, 3.9262390E-09, 4.1678046E-09, 4.4071858E-09, 4.6444154E-09, 4.8795253E-09, 5.1125468E-09, 5.3435103E-09, 5.5724456E-09, 5.7993817E-09, 6.0243470E-09, 6.2473695E-09, 6.4684761E-09, 6.6876936E-09, 6.9050481E-09, 7.1205651E-09, 7.3342695E-09, 7.5461860E-09, 7.7563384E-09, 7.9647505E-09, 8.1714453E-09, 8.3764454E-09, 8.5797730E-09, 8.7814500E-09, 8.9814978E-09, 9.1799372E-09, 9.3767890E-09, 9.5720734E-09, 9.7658102E-09, 9.9580188E-09, 1.0148719E-08, 1.0337928E-08, 1.0525666E-08, 1.0711950E-08, 1.0896798E-08, 1.1080229E-08, 1.1262258E-08, 1.1442903E-08, 1.1622180E-08, 1.1800106E-08, 1.1976697E-08, 1.2151968E-08, 1.2325936E-08, 1.2498615E-08, 1.2670020E-08, 1.2840166E-08, 1.3009067E-08, 1.3176739E-08, 1.3343194E-08, 1.3508446E-08, 1.3672510E-08, 1.3835399E-08, 1.3997125E-08, 1.4157701E-08, 1.4317141E-08, 1.4475457E-08, 1.4632661E-08, 1.4788765E-08, 1.4943781E-08, 1.5097721E-08, 1.5250597E-08, 1.5402419E-08, 1.5553200E-08, 1.5702950E-08, 1.5851680E-08, 1.5999401E-08, 1.6146123E-08, 1.6291857E-08, 1.6436613E-08, 1.6580401E-08, 1.6723231E-08, 1.6865113E-08, 1.7006056E-08, 1.7146071E-08, 1.7285166E-08, 1.7423350E-08, 1.7560633E-08, 1.7697024E-08, 1.7832531E-08, 1.7967164E-08, 1.8100931E-08, 1.8233840E-08, 1.8365900E-08, 1.8497119E-08, 1.8627505E-08, 1.8757066E-08, 1.8885810E-08, 1.9013745E-08, 1.9140879E-08, 1.9267219E-08, 1.9392773E-08, 1.9517548E-08, 1.9641551E-08
       3:te123, 0.0000000E+00, 8.8996173E-12, 2.1614675E-11, 3.5924041E-11, 5.0581162E-11, 6.5155767E-11, 7.9598940E-11, 9.3906916E-11, 1.0808122E-10, 1.2212392E-10, 1.3603712E-10, 1.4982284E-10, 1.6348307E-10, 1.7701972E-10, 1.9043467E-10, 2.0372973E-10, 2.1690667E-10, 2.2996724E-10, 2.4291311E-10, 2.5574594E-10, 2.6846734E-10, 2.8107889E-10, 2.9358212E-10, 3.0597854E-10, 3.1826963E-10, 3.3045684E-10, 3.4254158E-10, 3.5452524E-10, 3.6640917E-10, 3.7819471E-10, 3.8988316E-10, 4.0147581E-10, 4.1297390E-10, 4.2437868E-10, 4.3569134E-10, 4.4691308E-10, 4.5804506E-10, 4.6908842E-10, 4.8004427E-10, 4.9091373E-10, 5.0169787E-10, 5.1239776E-10, 5.2301443E-10, 5.3354891E-10, 5.4400220E-10, 5.5437530E-10, 5.6466917E-10, 5.7488476E-10, 5.8502303E-10, 5.9508488E-10, 6.0507121E-10, 6.1498294E-10, 6.2482091E-10, 6.3458601E-10, 6.4427907E-10, 6.5390092E-10, 6.6345239E-10, 6.7293428E-10, 6.8234737E-10, 6.9169246E-10, 7.0097030E-10, 7.1018164E-10, 7.1932724E-10, 7.2840782E-10, 7.3742409E-10, 7.4637677E-10, 7.5526655E-10, 7.6409411E-10, 7.7286014E-10, 7.8156528E-10, 7.9021020E-10, 7.9879555E-10, 8.0732194E-10, 8.1579001E-10, 8.2420038E-10, 8.3255364E-10, 8.4085039E-10, 8.4909123E-10, 8.5727672E-10, 8.6540745E-10, 8.7348396E-10, 8.8150682E-10, 8.8947657E-10, 8.9739374E-10, 9.0525887E-10, 9.1307248E-10, 9.2083508E-10, 9.2854718E-10, 9.3620929E-10, 9.4382188E-10, 9.5138546E-10, 9.5890050E-10, 9.6636746E-10, 9.7378683E-10, 9.8115905E-10, 9.8848458E-10, 9.9576387E-10, 1.0029974E-09, 1.0101855E-09, 1.0173287E-09, 1.0244273E-09, 1.0314819E-09, 1.0384928E-09
      3:te123m, 0.0000000E+00, 2.9586659E-11, 7.1322656E-11, 1.1849284E-10, 1.6680938E-10, 2.1485392E-10, 2.6246521E-10, 3.0963084E-10, 3.5635582E-10, 4.0264701E-10, 4.4851130E-10, 4.9395538E-10, 5.3898578E-10, 5.8360883E-10, 6.2783069E-10, 6.7165735E-10, 7.1509467E-10, 7.5814836E-10, 8.0082397E-10, 8.4312694E-10, 8.8506260E-10, 9.2663613E-10, 9.6785261E-10, 1.0087170E-09, 1.0492342E-09, 1.0894090E-09, 1.1292460E-09, 1.1687497E-09, 1.2079247E-09, 1.2467754E-09, 1.2853061E-09, 1.3235209E-09, 1.3614241E-09, 1.3990196E-09, 1.4363115E-09, 1.4733037E-09, 1.5100000E-09, 1.5464042E-09, 1.5825199E-09, 1.6183508E-09, 1.6539005E-09, 1.6891724E-09, 1.7241700E-09, 1.7588967E-09, 1.7933558E-09, 1.8275505E-09, 1.8614840E-09, 1.8951596E-09, 1.9285802E-09, 1.9617489E-09, 1.9946687E-09, 2.0273425E-09, 2.0597732E-09, 2.0919637E-09, 2.1239167E-09, 2.1556350E-09, 2.1871213E-09, 2.2183782E-09, 2.2494083E-09, 2.2802143E-09, 2.3107986E-09, 2.3411637E-09, 2.3713120E-09, 2.4012461E-09, 2.4309681E-09, 2.4604805E-09, 2.4897856E-09, 2.5188856E-09, 2.5477827E-09, 2.5764791E-09, 2.6049771E-09, 2.6332786E-09, 2.6613858E-09, 2.6893007E-09, 2.7170255E-09, 2.7445619E-09, 2.7719121E-09, 2.7990780E-09, 2.8260615E-09, 2.8528644E-09, 2.8794886E-09, 2.9059359E-09, 2.9322081E-09, 2.9583071E-09, 2.9842345E-09, 3.0099920E-09, 3.0355815E-09, 3.0610044E-09, 3.0862625E-09, 3.1113575E-09, 3.1362908E-09, 3.1610641E-09, 3.1856790E-09, 3.2101369E-09, 3.2344395E-09, 3.2585881E-09, 3.2825843E-09, 3.3064296E-09, 3.3301253E-09, 3.3536728E-09, 3.3770736E-09, 3.4003291E-09, 3.4234405E-09
       3:te124, 0.0000000E+00, 1.7484695E-08, 2.3049586E-08, 2.3854274E-08, 2.4671663E-08, 2.5483799E-08, 2.6288682E-08, 2.7086198E-08, 2.7876451E-08, 2.8659568E-08, 2.9435676E-08, 3.0204899E-08, 3.0967358E-08, 3.1723170E-08, 3.2472452E-08, 3.3215315E-08, 3.3951870E-08, 3.4682224E-08, 3.5406482E-08, 3.6124747E-08, 3.6837120E-08, 3.7543699E-08, 3.8244580E-08, 3.8939858E-08, 3.9629626E-08, 4.0313973E-08, 4.0992989E-08, 4.1666759E-08, 4.2335370E-08, 4.2998905E-08, 4.3657445E-08, 4.4311070E-08, 4.4959859E-08, 4.5603888E-08, 4.6243233E-08, 4.6877968E-08, 4.7508165E-08, 4.8133895E-08, 4.8755228E-08, 4.9372232E-08, 4.9984974E-08, 5.0593520E-08, 5.1197934E-08, 5.1798279E-08, 5.2394618E-08, 5.2987010E-08, 5.3575517E-08, 5.4160196E-08, 5.4741105E-08, 5.5318300E-08, 5.5891836E-08, 5.6461768E-08, 5.7028150E-08, 5.7591033E-08, 5.8150469E-08, 5.8706508E-08, 5.9259200E-08, 5.9808594E-08, 6.0354737E-08, 6.0897676E-08, 6.1437457E-08, 6.1974126E-08, 6.2507726E-08, 6.3038302E-08, 6.3565896E-08, 6.4090551E-08, 6.4612307E-08, 6.5131206E-08, 6.5647287E-08, 6.6160591E-08, 6.6671154E-08, 6.7179015E-08, 6.7684212E-08, 6.8186781E-08, 6.8686758E-08, 6.9184178E-08, 6.9679077E-08, 7.0171488E-08, 7.0661445E-08, 7.1148980E-08, 7.1634128E-08, 7.2116919E-08, 7.2597385E-08, 7.3075556E-08, 7.3551464E-08, 7.4025138E-08, 7.4496608E-08, 7.4965902E-08, 7.5433049E-08, 7.5898076E-08, 7.6361012E-08, 7.6821884E-08, 7.7280717E-08, 7.7737539E-08, 7.8192375E-08, 7.8645251E-08, 7.9096191E-08, 7.9545220E-08, 7.9992362E-08, 8.0437642E-08, 8.0881082E-08, 8.1322705E-08, 8.1762535E-08
       3:te125, 0.0000000E+00, 7.3543256E-08, 1.9469144E-07, 2.1783145E-07, 2.3209925E-07, 2.4110214E-07, 2.4696936E-07, 2.5096628E-07, 2.5384572E-07, 2.5605574E-07, 2.5786302E-07, 2.5942632E-07, 2.6084016E-07, 2.6216084E-07, 2.6342191E-07, 2.6464339E-07, 2.6583724E-07, 2.6701064E-07, 2.6816788E-07, 2.6931160E-07, 2.7044339E-07, 2.7156426E-07, 2.7267485E-07, 2.7377560E-07, 2.7486682E-07, 2.7594871E-07, 2.7702148E-07, 2.7808528E-07, 2.7914023E-07, 2.8018647E-07, 2.8122412E-07, 2.8225328E-07, 2.8327408E-07, 2.8428661E-07, 2.8529099E-07, 2.8628731E-07, 2.8727569E-07, 2.8825621E-07, 2.8922898E-07, 2.9019410E-07, 2.9115166E-07, 2.9210176E-07, 2.9304448E-07, 2.9397992E-07, 2.9490817E-07, 2.9582932E-07, 2.9674345E-07, 2.9765065E-07, 2.9855100E-07, 2.9944458E-07, 3.0033148E-07, 3.0121178E-07, 3.0208555E-07, 3.0295287E-07, 3.0381382E-07, 3.0466847E-07, 3.0551689E-07, 3.0635917E-07, 3.0719536E-07, 3.0802554E-07, 3.0884978E-07, 3.0966814E-07, 3.1048070E-07, 3.1128752E-07, 3.1208865E-07, 3.1288418E-07, 3.1367415E-07, 3.1445863E-07, 3.1523769E-07, 3.1601137E-07, 3.1677975E-07, 3.1754287E-07, 3.1830079E-07, 3.1905358E-07, 3.1980128E-07, 3.2054395E-07, 3.2128165E-07, 3.2201442E-07, 3.2274232E-07, 3.2346540E-07, 3.2418371E-07, 3.2489730E-07, 3.2560622E-07, 3.2631052E-07, 3.2701024E-07, 3.2770543E-07, 3.2839614E-07, 3.2908241E-07, 3.2976429E-07, 3.3044182E-07, 3.3111505E-07, 3.3178402E-07, 3.3244877E-07, 3.3310934E-07, 3.3376577E-07, 3.3441812E-07, 3.3506640E-07, 3.3571067E-07, 3.3635096E-07, 3.3698732E-07, 3.3761977E-07, 3.3824836E-07, 3.3887313E-07
      3:te125m, 0.0000000E+00, 2.2062246E-08, 5.8015771E-08, 6.4902176E-08, 6.9148300E-08, 7.1827616E-08, 7.3573779E-08, 7.4763347E-08, 7.5620362E-08, 7.6278160E-08, 7.6816106E-08, 7.7281444E-08, 7.7702302E-08, 7.8095436E-08, 7.8470831E-08, 7.8834444E-08, 7.9189834E-08, 7.9539135E-08, 7.9883630E-08, 8.0224097E-08, 8.0561016E-08, 8.0894683E-08, 8.1225292E-08, 8.1552971E-08, 8.1877811E-08, 8.2199879E-08, 8.2519229E-08, 8.2835908E-08, 8.3149955E-08, 8.3461409E-08, 8.3770305E-08, 8.4076676E-08, 8.4380556E-08, 8.4681977E-08, 8.4980970E-08, 8.5277566E-08, 8.5571796E-08, 8.5863689E-08, 8.6153274E-08, 8.6440582E-08, 8.6725639E-08, 8.7008475E-08, 8.7289116E-08, 8.7567589E-08, 8.7843922E-08, 8.8118141E-08, 8.8390271E-08, 8.8660337E-08, 8.8928365E-08, 8.9194380E-08, 8.9458404E-08, 8.9720463E-08, 8.9980579E-08, 9.0238776E-08, 9.0495076E-08, 9.0749501E-08, 9.1002073E-08, 9.1252814E-08, 9.1501745E-08, 9.1748887E-08, 9.1994260E-08, 9.2237884E-08, 9.2479779E-08, 9.2719966E-08, 9.2958462E-08, 9.3195287E-08, 9.3430460E-08, 9.3663999E-08, 9.3895922E-08, 9.4126247E-08, 9.4354990E-08, 9.4582171E-08, 9.4807804E-08, 9.5031908E-08, 9.5254499E-08, 9.5475592E-08, 9.5695204E-08, 9.5913350E-08, 9.6130046E-08, 9.6345307E-08, 9.6559149E-08, 9.6771585E-08, 9.6982631E-08, 9.7192301E-08, 9.7400609E-08, 9.7607569E-08, 9.7813194E-08, 9.8017499E-08, 9.8220497E-08, 9.8422200E-08, 9.8622623E-08, 9.8821776E-08, 9.9019674E-08, 9.9216329E-08, 9.9411752E-08, 9.9605957E-08, 9.9798954E-08, 9.9990756E-08, 1.0018137E-07, 1.0037082E-07, 1.0055911E-07, 1.0074624E-07, 1.0093224E-07
       3:te126, 0.0000000E+00, 2.4472086E-05, 3.1377804E-05, 3.1412320E-05, 3.1438038E-05, 3.1462594E-05, 3.1486895E-05, 3.1511043E-05, 3.1535042E-05, 3.1558888E-05, 3.1582573E-05, 3.1606092E-05, 3.1629441E-05, 3.1652614E-05, 3.1675608E-05, 3.1698420E-05, 3.1721049E-05, 3.1743492E-05, 3.1765748E-05, 3.1787816E-05, 3.1809695E-05, 3.1831386E-05, 3.1852887E-05, 3.1874200E-05, 3.1895324E-05, 3.1916261E-05, 3.1937010E-05, 3.1957574E-05, 3.1977952E-05, 3.1998146E-05, 3.2018157E-05, 3.2037986E-05, 3.2057634E-05, 3.2077103E-05, 3.2096394E-05, 3.2115509E-05, 3.2134448E-05, 3.2153214E-05, 3.2171808E-05, 3.2190231E-05, 3.2208484E-05, 3.2226570E-05, 3.2244489E-05, 3.2262243E-05, 3.2279834E-05, 3.2297263E-05, 3.2314531E-05, 3.2331640E-05, 3.2348592E-05, 3.2365387E-05, 3.2382027E-05, 3.2398514E-05, 3.2414848E-05, 3.2431032E-05, 3.2447066E-05, 3.2462953E-05, 3.2478692E-05, 3.2494286E-05, 3.2509736E-05, 3.2525043E-05, 3.2540208E-05, 3.2555233E-05, 3.2570119E-05, 3.2584867E-05, 3.2599478E-05, 3.2613954E-05, 3.2628295E-05, 3.2642503E-05, 3.2656579E-05, 3.2670524E-05, 3.2684339E-05, 3.2698026E-05, 3.2711584E-05, 3.2725017E-05, 3.2738323E-05, 3.2751505E-05, 3.2764564E-05, 3.2777500E-05, 3.2790315E-05, 3.2803010E-05, 3.2815585E-05, 3.2828041E-05, 3.2840381E-05, 3.2852603E-05, 3.2864710E-05, 3.2876702E-05, 3.2888581E-05, 3.2900346E-05, 3.2912000E-05, 3.2923542E-05, 3.2934975E-05, 3.2946297E-05, 3.2957512E-05, 3.2968619E-05, 3.2979619E-05, 3.2990513E-05, 3.3001301E-05, 3.3011986E-05, 3.3022567E-05, 3.3033045E-05, 3.3043421E-05, 3.3053695E-05, 3.3063870E-05
       3:te127, 0.0000000E+00, 8.6737344E-05, 1.3778374E-04, 1.3851553E-04, 1.3922319E-04, 1.3992249E-04, 1.4061539E-04, 1.4130218E-04, 1.4198293E-04, 1.4265771E-04, 1.4332656E-04, 1.4398956E-04, 1.4464677E-04, 1.4529824E-04, 1.4594403E-04, 1.4658422E-04, 1.4721887E-04, 1.4784804E-04, 1.4847181E-04, 1.4909022E-04, 1.4970336E-04, 1.5031128E-04, 1.5091405E-04, 1.5151174E-04, 1.5210441E-04, 1.5269212E-04, 1.5327493E-04, 1.5385291E-04, 1.5442612E-04, 1.5499463E-04, 1.5555848E-04, 1.5611774E-04, 1.5667246E-04, 1.5722272E-04, 1.5776855E-04, 1.5831002E-04, 1.5884718E-04, 1.5938009E-04, 1.5990881E-04, 1.6043337E-04, 1.6095384E-04, 1.6147026E-04, 1.6198269E-04, 1.6249117E-04, 1.6299575E-04, 1.6349649E-04, 1.6399342E-04, 1.6448660E-04, 1.6497606E-04, 1.6546186E-04, 1.6594404E-04, 1.6642264E-04, 1.6689770E-04, 1.6736927E-04, 1.6783738E-04, 1.6830208E-04, 1.6876340E-04, 1.6922139E-04, 1.6967609E-04, 1.7012752E-04, 1.7057574E-04, 1.7102077E-04, 1.7146265E-04, 1.7190143E-04, 1.7233712E-04, 1.7276977E-04, 1.7319941E-04, 1.7362608E-04, 1.7404980E-04, 1.7447061E-04, 1.7488855E-04, 1.7530363E-04, 1.7571590E-04, 1.7612539E-04, 1.7653211E-04, 1.7693611E-04, 1.7733742E-04, 1.7773605E-04, 1.7813204E-04, 1.7852542E-04, 1.7891622E-04, 1.7930445E-04, 1.7969015E-04, 1.8007335E-04, 1.8045406E-04, 1.8083232E-04, 1.8120815E-04, 1.8158157E-04, 1.8195261E-04, 1.8232130E-04, 1.8268765E-04, 1.8305169E-04, 1.8341345E-04, 1.8377293E-04, 1.8413018E-04, 1.8448521E-04, 1.8483803E-04, 1.8518868E-04, 1.8553718E-04, 1.8588354E-04, 1.8622778E-04, 1.8656993E-04, 1.8691000E-04
      3:te127m, 0.0000000E+00, 2.6570539E-05, 5.6821575E-05, 5.7124292E-05, 5.7416186E-05, 5.7704632E-05, 5.7990439E-05, 5.8273724E-05, 5.8554520E-05, 5.8832850E-05, 5.9108740E-05, 5.9382214E-05, 5.9653297E-05, 5.9922014E-05, 6.0188392E-05, 6.0452458E-05, 6.0714238E-05, 6.0973759E-05, 6.1231048E-05, 6.1486133E-05, 6.1739040E-05, 6.1989796E-05, 6.2238428E-05, 6.2484963E-05, 6.2729427E-05, 6.2971846E-05, 6.3212246E-05, 6.3450653E-05, 6.3687092E-05, 6.3921589E-05, 6.4154167E-05, 6.4384852E-05, 6.4613667E-05, 6.4840637E-05, 6.5065784E-05, 6.5289131E-05, 6.5510702E-05, 6.5730519E-05, 6.5948603E-05, 6.6164977E-05, 6.6379661E-05, 6.6592677E-05, 6.6804045E-05, 6.7013786E-05, 6.7221919E-05, 6.7428465E-05, 6.7633442E-05, 6.7836869E-05, 6.8038766E-05, 6.8239151E-05, 6.8438042E-05, 6.8635456E-05, 6.8831412E-05, 6.9025925E-05, 6.9219015E-05, 6.9410696E-05, 6.9600986E-05, 6.9789900E-05, 6.9977455E-05, 7.0163666E-05, 7.0348549E-05, 7.0532118E-05, 7.0714389E-05, 7.0895376E-05, 7.1075093E-05, 7.1253556E-05, 7.1430777E-05, 7.1606771E-05, 7.1781551E-05, 7.1955130E-05, 7.2127522E-05, 7.2298740E-05, 7.2468795E-05, 7.2637702E-05, 7.2805471E-05, 7.2972116E-05, 7.3137648E-05, 7.3302079E-05, 7.3465421E-05, 7.3627685E-05, 7.3788882E-05, 7.3949023E-05, 7.4108120E-05, 7.4266183E-05, 7.4423223E-05, 7.4579250E-05, 7.4734275E-05, 7.4888308E-05, 7.5041358E-05, 7.5193436E-05, 7.5344551E-05, 7.5494713E-05, 7.5643932E-05, 7.5792217E-05, 7.5939577E-05, 7.6086021E-05, 7.6231557E-05, 7.6376196E-05, 7.6519946E-05, 7.6662814E-05, 7.6804810E-05, 7.6945943E-05, 7.7086219E-05
       3:te128, 0.0000000E+00, 5.4565381E-03, 7.3619189E-03, 7.3812680E-03, 7.3988325E-03, 7.4160631E-03, 7.4331331E-03, 7.4500626E-03, 7.4668540E-03, 7.4835073E-03, 7.5000228E-03, 7.5164008E-03, 7.5326417E-03, 7.5487462E-03, 7.5647150E-03, 7.5805490E-03, 7.5962492E-03, 7.6118166E-03, 7.6272524E-03, 7.6425577E-03, 7.6577338E-03, 7.6727819E-03, 7.6877033E-03, 7.7024994E-03, 7.7171715E-03, 7.7317211E-03, 7.7461493E-03, 7.7604577E-03, 7.7746476E-03, 7.7887203E-03, 7.8026773E-03, 7.8165199E-03, 7.8302495E-03, 7.8438674E-03, 7.8573749E-03, 7.8707734E-03, 7.8840642E-03, 7.8972486E-03, 7.9103279E-03, 7.9233032E-03, 7.9361759E-03, 7.9489473E-03, 7.9616184E-03, 7.9741906E-03, 7.9866650E-03, 7.9990427E-03, 8.0113250E-03, 8.0235129E-03, 8.0356075E-03, 8.0476100E-03, 8.0595215E-03, 8.0713429E-03, 8.0830754E-03, 8.0947200E-03, 8.1062777E-03, 8.1177495E-03, 8.1291363E-03, 8.1404392E-03, 8.1516592E-03, 8.1627970E-03, 8.1738537E-03, 8.1848303E-03, 8.1957274E-03, 8.2065462E-03, 8.2172874E-03, 8.2279518E-03, 8.2385404E-03, 8.2490539E-03, 8.2594932E-03, 8.2698591E-03, 8.2801524E-03, 8.2903738E-03, 8.3005241E-03, 8.3106041E-03, 8.3206145E-03, 8.3305560E-03, 8.3404295E-03, 8.3502355E-03, 8.3599748E-03, 8.3696481E-03, 8.3792560E-03, 8.3887993E-03, 8.3982786E-03, 8.4076945E-03, 8.4170477E-03, 8.4263388E-03, 8.4355685E-03, 8.4447374E-03, 8.4538460E-03, 8.4628950E-03, 8.4718849E-03, 8.4808164E-03, 8.4896900E-03, 8.4985063E-03, 8.5072658E-03, 8.5159691E-03, 8.5246167E-03, 8.5332092E-03, 8.5417471E-03, 8.5502309E-03, 8.5586611E-03, 8.5670383E-03, 8.5753629E-03
       3:te129, 0.0000000E+00, 7.2018813E-04, 7.2843612E-04, 7.3111890E-04, 7.3364547E-04, 7.3613462E-04, 7.3860085E-04, 7.4104599E-04, 7.4347032E-04, 7.4587399E-04, 7.4825713E-04, 7.5061989E-04, 7.5296243E-04, 7.5528491E-04, 7.5758753E-04, 7.5987046E-04, 7.6213390E-04, 7.6437807E-04, 7.6660315E-04, 7.6880937E-04, 7.7099693E-04, 7.7316605E-04, 7.7531695E-04, 7.7744984E-04, 7.7956494E-04, 7.8166247E-04, 7.8374263E-04, 7.8580565E-04, 7.8785173E-04, 7.8988109E-04, 7.9189393E-04, 7.9389047E-04, 7.9587090E-04, 7.9783543E-04, 7.9978427E-04, 8.0171759E-04, 8.0363561E-04, 8.0553851E-04, 8.0742648E-04, 8.0929972E-04, 8.1115839E-04, 8.1300269E-04, 8.1483278E-04, 8.1664886E-04, 8.1845109E-04, 8.2023963E-04, 8.2201466E-04, 8.2377635E-04, 8.2552485E-04, 8.2726033E-04, 8.2898294E-04, 8.3069283E-04, 8.3239016E-04, 8.3407509E-04, 8.3574774E-04, 8.3740828E-04, 8.3905684E-04, 8.4069356E-04, 8.4231859E-04, 8.4393205E-04, 8.4553409E-04, 8.4712482E-04, 8.4870439E-04, 8.5027292E-04, 8.5183053E-04, 8.5337736E-04, 8.5491351E-04, 8.5643911E-04, 8.5795428E-04, 8.5945913E-04, 8.6095378E-04, 8.6243834E-04, 8.6391292E-04, 8.6537763E-04, 8.6683257E-04, 8.6827786E-04, 8.6971360E-04, 8.7113988E-04, 8.7255681E-04, 8.7396449E-04, 8.7536302E-04, 8.7675249E-04, 8.7813300E-04, 8.7950464E-04, 8.8086751E-04, 8.8222169E-04, 8.8356728E-04, 8.8490436E-04, 8.8623302E-04, 8.8755335E-04, 8.8886543E-04, 8.9016934E-04, 8.9146517E-04, 8.9275300E-04, 8.9403290E-04, 8.9530496E-04, 8.9656926E-04, 8.9782586E-04, 8.9907485E-04, 9.0031630E-04, 9.0155029E-04, 9.0277688E-04, 9.0399615E-04
      3:te129m, 0.0000000E+00, 1.0687014E-03, 1.4685881E-03, 1.4735359E-03, 1.4781546E-03, 1.4827005E-03, 1.4872045E-03, 1.4916703E-03, 1.4960984E-03, 1.5004892E-03, 1.5048427E-03, 1.5091593E-03, 1.5134391E-03, 1.5176824E-03, 1.5218897E-03, 1.5260611E-03, 1.5301970E-03, 1.5342977E-03, 1.5383637E-03, 1.5423953E-03, 1.5463928E-03, 1.5503567E-03, 1.5542873E-03, 1.5581850E-03, 1.5620502E-03, 1.5658833E-03, 1.5696847E-03, 1.5734547E-03, 1.5771938E-03, 1.5809023E-03, 1.5845806E-03, 1.5882291E-03, 1.5918481E-03, 1.5954380E-03, 1.5989992E-03, 1.6025321E-03, 1.6060369E-03, 1.6095141E-03, 1.6129640E-03, 1.6163868E-03, 1.6197831E-03, 1.6231530E-03, 1.6264969E-03, 1.6298152E-03, 1.6331081E-03, 1.6363759E-03, 1.6396191E-03, 1.6428378E-03, 1.6460323E-03, 1.6492030E-03, 1.6523502E-03, 1.6554740E-03, 1.6585749E-03, 1.6616530E-03, 1.6647087E-03, 1.6677422E-03, 1.6707537E-03, 1.6737436E-03, 1.6767121E-03, 1.6796593E-03, 1.6825857E-03, 1.6854913E-03, 1.6883765E-03, 1.6912415E-03, 1.6940865E-03, 1.6969117E-03, 1.6997174E-03, 1.7025037E-03, 1.7052710E-03, 1.7080193E-03, 1.7107490E-03, 1.7134602E-03, 1.7161531E-03, 1.7188279E-03, 1.7214848E-03, 1.7241240E-03, 1.7267457E-03, 1.7293502E-03, 1.7319374E-03, 1.7345078E-03, 1.7370613E-03, 1.7395983E-03, 1.7421189E-03, 1.7446232E-03, 1.7471114E-03, 1.7495837E-03, 1.7520403E-03, 1.7544812E-03, 1.7569068E-03, 1.7593171E-03, 1.7617122E-03, 1.7640924E-03, 1.7664578E-03, 1.7688086E-03, 1.7711448E-03, 1.7734666E-03, 1.7757742E-03, 1.7780677E-03, 1.7803473E-03, 1.7826130E-03, 1.7848650E-03, 1.7871036E-03, 1.7893286E-03
       3:te130, 0.0000000E+00, 3.0925201E-02, 3.9393464E-02, 3.9428893E-02, 3.9453110E-02, 3.9475930E-02, 3.9498516E-02, 3.9520994E-02, 3.9543367E-02, 3.9565628E-02, 3.9587767E-02, 3.9609776E-02, 3.9631648E-02, 3.9653377E-02, 3.9674959E-02, 3.9696388E-02, 3.9717663E-02, 3.9738780E-02, 3.9759737E-02, 3.9780532E-02, 3.9801165E-02, 3.9821635E-02, 3.9841941E-02, 3.9862083E-02, 3.9882061E-02, 3.9901876E-02, 3.9921529E-02, 3.9941019E-02, 3.9960348E-02, 3.9979517E-02, 3.9998527E-02, 4.0017379E-02, 4.0036074E-02, 4.0054613E-02, 4.0072999E-02, 4.0091232E-02, 4.0109315E-02, 4.0127247E-02, 4.0145031E-02, 4.0162669E-02, 4.0180161E-02, 4.0197510E-02, 4.0214716E-02, 4.0231782E-02, 4.0248709E-02, 4.0265498E-02, 4.0282152E-02, 4.0298670E-02, 4.0315056E-02, 4.0331310E-02, 4.0347434E-02, 4.0363429E-02, 4.0379297E-02, 4.0395039E-02, 4.0410656E-02, 4.0426151E-02, 4.0441523E-02, 4.0456776E-02, 4.0471909E-02, 4.0486924E-02, 4.0501823E-02, 4.0516607E-02, 4.0531277E-02, 4.0545835E-02, 4.0560280E-02, 4.0574616E-02, 4.0588842E-02, 4.0602961E-02, 4.0616973E-02, 4.0630879E-02, 4.0644681E-02, 4.0658379E-02, 4.0671975E-02, 4.0685470E-02, 4.0698865E-02, 4.0712161E-02, 4.0725358E-02, 4.0738459E-02, 4.0751463E-02, 4.0764373E-02, 4.0777188E-02, 4.0789910E-02, 4.0802540E-02, 4.0815079E-02, 4.0827527E-02, 4.0839886E-02, 4.0852156E-02, 4.0864339E-02, 4.0876435E-02, 4.0888444E-02, 4.0900369E-02, 4.0912210E-02, 4.0923967E-02, 4.0935641E-02, 4.0947233E-02, 4.0958745E-02, 4.0970176E-02, 4.0981527E-02, 4.0992800E-02, 4.1003995E-02, 4.1015112E-02, 4.1026153E-02, 4.1037118E-02
