       3:ce145, 0.0000000E+00, 4.7850935E-04, 4.7843586E-04, 4.7796861E-04, 4.7731615E-04, 4.7667804E-04, 4.7605562E-04, 4.7544751E-04, 4.7485250E-04, 4.7426961E-04, 4.7369801E-04, 4.7313699E-04, 4.7258597E-04, 4.7204442E-04, 4.7151191E-04, 4.7098803E-04, 4.7047244E-04, 4.6996483E-04, 4.6946491E-04, 4.6897241E-04, 4.6848712E-04, 4.6800879E-04, 4.6753723E-04, 4.6707223E-04, 4.6661363E-04, 4.6616123E-04, 4.6571489E-04, 4.6527443E-04, 4.6483972E-04, 4.6441061E-04, 4.6398696E-04, 4.6356863E-04, 4.6315551E-04, 4.6274746E-04, 4.6234437E-04, 4.6194613E-04, 4.6155262E-04, 4.6116374E-04, 4.6077939E-04, 4.6039946E-04, 4.6002386E-04, 4.5965249E-04, 4.5928527E-04, 4.5892210E-04, 4.5856291E-04, 4.5820760E-04, 4.5785609E-04, 4.5750832E-04, 4.5716420E-04, 4.5682366E-04, 4.5648662E-04, 4.5615303E-04, 4.5582280E-04
       3:ce146, 0.0000000E+00, 1.6503557E-03, 1.6504541E-03, 1.6492638E-03, 1.6474282E-03, 1.6456349E-03, 1.6438888E-03, 1.6421854E-03, 1.6405206E-03, 1.6388913E-03, 1.6372948E-03, 1.6357290E-03, 1.6341919E-03, 1.6326819E-03, 1.6311977E-03, 1.6297381E-03, 1.6283020E-03, 1.6268884E-03, 1.6254966E-03, 1.6241258E-03, 1.6227753E-03, 1.6214444E-03, 1.6201325E-03, 1.6188392E-03, 1.6175638E-03, 1.6163059E-03, 1.6150650E-03, 1.6138407E-03, 1.6126326E-03, 1.6114402E-03, 1.6102632E-03, 1.6091012E-03, 1.6079539E-03, 1.6068208E-03, 1.6057018E-03, 1.6045964E-03, 1.6035043E-03, 1.6024253E-03, 1.6013591E-03, 1.6003054E-03, 1.5992639E-03, 1.5982343E-03, 1.5972165E-03, 1.5962101E-03, 1.5952150E-03, 1.5942308E-03, 1.5932575E-03, 1.5922947E-03, 1.5913422E-03, 1.5903999E-03, 1.5894675E-03, 1.5885449E-03, 1.5876318E-03
       3:ce147, 0.0000000E+00, 7.3229285E-05, 7.3281980E-05, 7.3286631E-05, 7.3261723E-05, 7.3237661E-05, 7.3214698E-05, 7.3192665E-05, 7.3171421E-05, 7.3150854E-05, 7.3130875E-05, 7.3111413E-05, 7.3092411E-05, 7.3073823E-05, 7.3055612E-05, 7.3037748E-05, 7.3020207E-05, 7.3002969E-05, 7.2986016E-05, 7.2969334E-05, 7.2952912E-05, 7.2936739E-05, 7.2920807E-05, 7.2905107E-05, 7.2889633E-05, 7.2874379E-05, 7.2859339E-05, 7.2844508E-05, 7.2829882E-05, 7.2815456E-05, 7.2801226E-05, 7.2787189E-05, 7.2773340E-05, 7.2759677E-05, 7.2746196E-05, 7.2732895E-05, 7.2719769E-05, 7.2706817E-05, 7.2694035E-05, 7.2681422E-05, 7.2668973E-05, 7.2656688E-05, 7.2644562E-05, 7.2632595E-05, 7.2620783E-05, 7.2609124E-05, 7.2597617E-05, 7.2586258E-05, 7.2575047E-05, 7.2563980E-05, 7.2553056E-05, 7.2542273E-05, 7.2531629E-05
       3:ce148, 0.0000000E+00, 6.1682253E-05, 6.1641959E-05, 6.1545056E-05, 6.1424906E-05, 6.1307296E-05, 6.1192385E-05, 6.1079975E-05, 6.0969895E-05, 6.0862002E-05, 6.0756173E-05, 6.0652303E-05, 6.0550304E-05, 6.0450093E-05, 6.0351603E-05, 6.0254768E-05, 6.0159534E-05, 6.0065847E-05, 5.9973661E-05, 5.9882931E-05, 5.9793616E-05, 5.9705678E-05, 5.9619080E-05, 5.9533788E-05, 5.9449770E-05, 5.9366994E-05, 5.9285430E-05, 5.9205050E-05, 5.9125828E-05, 5.9047735E-05, 5.8970748E-05, 5.8894842E-05, 5.8819994E-05, 5.8746180E-05, 5.8673379E-05, 5.8601569E-05, 5.8530731E-05, 5.8460843E-05, 5.8391887E-05, 5.8323844E-05, 5.8256696E-05, 5.8190425E-05, 5.8125014E-05, 5.8060446E-05, 5.7996706E-05, 5.7933777E-05, 5.7871644E-05, 5.7810293E-05, 5.7749708E-05, 5.7689876E-05, 5.7630784E-05, 5.7572417E-05, 5.7514763E-05
       3:ce149, 0.0000000E+00, 2.8942285E-06, 2.8938375E-06, 2.8910670E-06, 2.8871774E-06, 2.8833758E-06, 2.8796709E-06, 2.8760544E-06, 2.8725195E-06, 2.8690604E-06, 2.8656724E-06, 2.8623515E-06, 2.8590943E-06, 2.8558980E-06, 2.8527601E-06, 2.8496783E-06, 2.8466507E-06, 2.8436757E-06, 2.8407516E-06, 2.8378771E-06, 2.8350508E-06, 2.8322715E-06, 2.8295382E-06, 2.8268497E-06, 2.8242050E-06, 2.8216032E-06, 2.8190434E-06, 2.8165248E-06, 2.8140465E-06, 2.8116077E-06, 2.8092076E-06, 2.8068456E-06, 2.8045208E-06, 2.8022328E-06, 2.7999806E-06, 2.7977638E-06, 2.7955816E-06, 2.7934336E-06, 2.7913190E-06, 2.7892374E-06, 2.7871881E-06, 2.7851706E-06, 2.7831844E-06, 2.7812290E-06, 2.7793038E-06, 2.7774084E-06, 2.7755423E-06, 2.7737051E-06, 2.7718962E-06, 2.7701153E-06, 2.7683619E-06, 2.7666355E-06, 2.7649358E-06
       3:ce150, 0.0000000E+00, 1.1669600E-06, 1.1664415E-06, 1.1648916E-06, 1.1628976E-06, 1.1609473E-06, 1.1590439E-06, 1.1571838E-06, 1.1553641E-06, 1.1535824E-06, 1.1518365E-06, 1.1501246E-06, 1.1484453E-06, 1.1467972E-06, 1.1451791E-06, 1.1435901E-06, 1.1420293E-06, 1.1404957E-06, 1.1389888E-06, 1.1375076E-06, 1.1360517E-06, 1.1346204E-06, 1.1332132E-06, 1.1318294E-06, 1.1304687E-06, 1.1291305E-06, 1.1278143E-06, 1.1265198E-06, 1.1252465E-06, 1.1239940E-06, 1.1227618E-06, 1.1215497E-06, 1.1203572E-06, 1.1191840E-06, 1.1180297E-06, 1.1168940E-06, 1.1157766E-06, 1.1146772E-06, 1.1135954E-06, 1.1125310E-06, 1.1114837E-06, 1.1104531E-06, 1.1094390E-06, 1.1084411E-06, 1.1074592E-06, 1.1064931E-06, 1.1055424E-06, 1.1046069E-06, 1.1036863E-06, 1.1027806E-06, 1.1018893E-06, 1.1010124E-06, 1.1001495E-06
       3:ce151, 0.0000000E+00, 1.3081536E-07, 1.3072493E-07, 1.3051137E-07, 1.3024879E-07, 1.2999194E-07, 1.2974120E-07, 1.2949617E-07, 1.2925652E-07, 1.2902197E-07, 1.2879228E-07, 1.2856725E-07, 1.2834670E-07, 1.2813049E-07, 1.2791849E-07, 1.2771057E-07, 1.2750664E-07, 1.2730660E-07, 1.2711035E-07, 1.2691782E-07, 1.2672893E-07, 1.2654361E-07, 1.2636180E-07, 1.2618343E-07, 1.2600843E-07, 1.2583676E-07, 1.2566835E-07, 1.2550316E-07, 1.2534112E-07, 1.2518219E-07, 1.2502632E-07, 1.2487346E-07, 1.2472357E-07, 1.2457660E-07, 1.2443252E-07, 1.2429126E-07, 1.2415280E-07, 1.2401710E-07, 1.2388411E-07, 1.2375380E-07, 1.2362613E-07, 1.2350105E-07, 1.2337855E-07, 1.2325858E-07, 1.2314110E-07, 1.2302608E-07, 1.2291350E-07, 1.2280331E-07, 1.2269548E-07, 1.2259000E-07, 1.2248681E-07, 1.2238590E-07, 1.2228723E-07
       3:ce152, 0.0000000E+00, 2.2289378E-08, 2.2269341E-08, 2.2227046E-08, 2.2176515E-08, 2.2127099E-08, 2.2078864E-08, 2.2031741E-08, 2.1985675E-08, 2.1940618E-08, 2.1896530E-08, 2.1853378E-08, 2.1811132E-08, 2.1769766E-08, 2.1729260E-08, 2.1689592E-08, 2.1650745E-08, 2.1612703E-08, 2.1575450E-08, 2.1538973E-08, 2.1503258E-08, 2.1468294E-08, 2.1434068E-08, 2.1400570E-08, 2.1367788E-08, 2.1335712E-08, 2.1304333E-08, 2.1273641E-08, 2.1243627E-08, 2.1214281E-08, 2.1185595E-08, 2.1157559E-08, 2.1130167E-08, 2.1103409E-08, 2.1077278E-08, 2.1051765E-08, 2.1026863E-08, 2.1002565E-08, 2.0978863E-08, 2.0955749E-08, 2.0933217E-08, 2.0911260E-08, 2.0889871E-08, 2.0869043E-08, 2.0848769E-08, 2.0829043E-08, 2.0809859E-08, 2.0791210E-08, 2.0773090E-08, 2.0755493E-08, 2.0738412E-08, 2.0721843E-08, 2.0705779E-08
       3:ce153, 0.0000000E+00, 1.5987735E-09, 1.5975517E-09, 1.5946532E-09, 1.5911670E-09, 1.5877661E-09, 1.5844559E-09, 1.5812324E-09, 1.5780922E-09, 1.5750325E-09, 1.5720512E-09, 1.5691464E-09, 1.5663165E-09, 1.5635602E-09, 1.5608764E-09, 1.5582642E-09, 1.5557227E-09, 1.5532511E-09, 1.5508487E-09, 1.5485149E-09, 1.5462490E-09, 1.5440504E-09, 1.5419187E-09, 1.5398532E-09, 1.5378535E-09, 1.5359191E-09, 1.5340494E-09, 1.5322439E-09, 1.5305022E-09, 1.5288238E-09, 1.5272082E-09, 1.5256549E-09, 1.5241635E-09, 1.5227335E-09, 1.5213644E-09, 1.5200557E-09, 1.5188071E-09, 1.5176179E-09, 1.5164878E-09, 1.5154164E-09, 1.5144030E-09, 1.5134473E-09, 1.5125489E-09, 1.5117072E-09, 1.5109218E-09, 1.5101922E-09, 1.5095181E-09, 1.5088989E-09, 1.5083342E-09, 1.5078235E-09, 1.5073664E-09, 1.5069625E-09, 1.5066113E-09
       3:ce154, 0.0000000E+00, 9.7951210E-11, 9.7934104E-11, 9.7815570E-11, 9.7660447E-11, 9.7510049E-11, 9.7364781E-11, 9.7224469E-11, 9.7088975E-11, 9.6958195E-11, 9.6832051E-11, 9.6710489E-11, 9.6593467E-11, 9.6480956E-11, 9.6372935E-11, 9.6269392E-11, 9.6170316E-11, 9.6075700E-11, 9.5985541E-11, 9.5899834E-11, 9.5818577E-11, 9.5741766E-11, 9.5669400E-11, 9.5601474E-11, 9.5537984E-11, 9.5478925E-11, 9.5424292E-11, 9.5374078E-11, 9.5328275E-11, 9.5286874E-11, 9.5249866E-11, 9.5217240E-11, 9.5188985E-11, 9.5165087E-11, 9.5145535E-11, 9.5130313E-11, 9.5119407E-11, 9.5112801E-11, 9.5110479E-11, 9.5112423E-11, 9.5118615E-11, 9.5129038E-11, 9.5143671E-11, 9.5162495E-11, 9.5185490E-11, 9.5212636E-11, 9.5243910E-11, 9.5279292E-11, 9.5318758E-11, 9.5362287E-11, 9.5409855E-11, 9.5461439E-11, 9.5517015E-11
       3:ce155, 0.0000000E+00, 3.9392362E-12, 3.9382155E-12, 3.9325383E-12, 3.9254200E-12, 3.9185310E-12, 3.9118873E-12, 3.9054814E-12, 3.8993074E-12, 3.8933608E-12, 3.8876380E-12, 3.8821365E-12, 3.8768541E-12, 3.8717895E-12, 3.8669415E-12, 3.8623090E-12, 3.8578915E-12, 3.8536883E-12, 3.8496988E-12, 3.8459227E-12, 3.8423594E-12, 3.8390086E-12, 3.8358698E-12, 3.8329425E-12, 3.8302263E-12, 3.8277207E-12, 3.8254250E-12, 3.8233389E-12, 3.8214615E-12, 3.8197924E-12, 3.8183307E-12, 3.8170759E-12, 3.8160271E-12, 3.8151836E-12, 3.8145445E-12, 3.8141091E-12, 3.8138763E-12, 3.8138454E-12, 3.8140153E-12, 3.8143852E-12, 3.8149540E-12, 3.8157207E-12, 3.8166843E-12, 3.8178438E-12, 3.8191980E-12, 3.8207459E-12, 3.8224864E-12, 3.8244184E-12, 3.8265406E-12, 3.8288520E-12, 3.8313514E-12, 3.8340376E-12, 3.8369094E-12
       3:ce156, 0.0000000E+00, 1.7247195E-13, 1.7240371E-13, 1.7211724E-13, 1.7176854E-13, 1.7143091E-13, 1.7110501E-13, 1.7079048E-13, 1.7048700E-13, 1.7019435E-13, 1.6991234E-13, 1.6964080E-13, 1.6937963E-13, 1.6912873E-13, 1.6888800E-13, 1.6865739E-13, 1.6843683E-13, 1.6822628E-13, 1.6802567E-13, 1.6783498E-13, 1.6765414E-13, 1.6748314E-13, 1.6732191E-13, 1.6717043E-13, 1.6702864E-13, 1.6689652E-13, 1.6677402E-13, 1.6666109E-13, 1.6655769E-13, 1.6646378E-13, 1.6637932E-13, 1.6630425E-13, 1.6623853E-13, 1.6618211E-13, 1.6613495E-13, 1.6609698E-13, 1.6606817E-13, 1.6604846E-13, 1.6603780E-13, 1.6603613E-13, 1.6604341E-13, 1.6605957E-13, 1.6608457E-13, 1.6611834E-13, 1.6616084E-13, 1.6621200E-13, 1.6627177E-13, 1.6634009E-13, 1.6641690E-13, 1.6650215E-13, 1.6659577E-13, 1.6669772E-13, 1.6680793E-13
       3:ce157, 0.0000000E+00, 4.3156700E-15, 4.3126390E-15, 4.3037601E-15, 4.2933539E-15, 4.2832585E-15, 4.2734886E-15, 4.2640333E-15, 4.2548832E-15, 4.2460308E-15, 4.2374699E-15, 4.2291952E-15, 4.2212023E-15, 4.2134876E-15, 4.2060476E-15, 4.1988796E-15, 4.1919808E-15, 4.1853489E-15, 4.1789816E-15, 4.1728769E-15, 4.1670327E-15, 4.1614471E-15, 4.1561182E-15, 4.1510442E-15, 4.1462233E-15, 4.1416538E-15, 4.1373338E-15, 4.1332617E-15, 4.1294356E-15, 4.1258539E-15, 4.1225149E-15, 4.1194167E-15, 4.1165578E-15, 4.1139363E-15, 4.1115505E-15, 4.1093988E-15, 4.1074793E-15, 4.1057905E-15, 4.1043305E-15, 4.1030976E-15, 4.1020902E-15, 4.1013064E-15, 4.1007447E-15, 4.1004032E-15, 4.1002802E-15, 4.1003741E-15, 4.1006831E-15, 4.1012055E-15, 4.1019397E-15, 4.1028838E-15, 4.1040363E-15, 4.1053954E-15, 4.1069594E-15
       3:co065, 0.0000000E+00, 1.6189278E-16, 1.6173340E-16, 1.6135662E-16, 1.6092236E-16, 1.6049924E-16, 1.6008752E-16, 1.5968652E-16, 1.5929565E-16, 1.5891439E-16, 1.5854228E-16, 1.5817893E-16, 1.5782396E-16, 1.5747707E-16, 1.5713794E-16, 1.5680632E-16, 1.5648193E-16, 1.5616456E-16, 1.5585398E-16, 1.5554999E-16, 1.5525238E-16, 1.5496098E-16, 1.5467561E-16, 1.5439610E-16, 1.5412229E-16, 1.5385403E-16, 1.5359117E-16, 1.5333357E-16, 1.5308110E-16, 1.5283362E-16, 1.5259101E-16, 1.5235314E-16, 1.5211991E-16, 1.5189119E-16, 1.5166689E-16, 1.5144688E-16, 1.5123108E-16, 1.5101939E-16, 1.5081170E-16, 1.5060792E-16, 1.5040798E-16, 1.5021178E-16, 1.5001923E-16, 1.4983026E-16, 1.4964479E-16, 1.4946274E-16, 1.4928404E-16, 1.4910862E-16, 1.4893640E-16, 1.4876733E-16, 1.4860132E-16, 1.4843833E-16, 1.4827829E-16
       3:co066, 0.0000000E+00, 9.5253794E-15, 9.5439811E-15, 9.5562234E-15, 9.5644933E-15, 9.5727545E-15, 9.5810435E-15, 9.5893414E-15, 9.5976331E-15, 9.6059067E-15, 9.6141534E-15, 9.6223664E-15, 9.6305408E-15, 9.6386731E-15, 9.6467606E-15, 9.6548017E-15, 9.6627951E-15, 9.6707404E-15, 9.6786373E-15, 9.6864859E-15, 9.6942864E-15, 9.7020393E-15, 9.7097452E-15, 9.7174047E-15, 9.7250186E-15, 9.7325877E-15, 9.7401128E-15, 9.7475947E-15, 9.7550344E-15, 9.7624327E-15, 9.7697904E-15, 9.7771085E-15, 9.7843878E-15, 9.7916292E-15, 9.7988334E-15, 9.8060015E-15, 9.8131341E-15, 9.8202320E-15, 9.8272962E-15, 9.8343274E-15, 9.8413263E-15, 9.8482937E-15, 9.8552303E-15, 9.8621370E-15, 9.8690144E-15, 9.8758632E-15, 9.8826842E-15, 9.8894780E-15, 9.8962453E-15, 9.9029869E-15, 9.9097032E-15, 9.9163951E-15, 9.9230631E-15
       3:co067, 0.0000000E+00, 7.2762180E-14, 7.2721074E-14, 7.2598391E-14, 7.2448841E-14, 7.2303053E-14, 7.2161185E-14, 7.2022975E-14, 7.1888193E-14, 7.1756643E-14, 7.1628157E-14, 7.1502586E-14, 7.1379801E-14, 7.1259685E-14, 7.1142135E-14, 7.1027056E-14, 7.0914362E-14, 7.0803974E-14, 7.0695817E-14, 7.0589823E-14, 7.0485927E-14, 7.0384069E-14, 7.0284189E-14, 7.0186234E-14, 7.0090152E-14, 6.9995892E-14, 6.9903408E-14, 6.9812653E-14, 6.9723584E-14, 6.9636158E-14, 6.9550335E-14, 6.9466077E-14, 6.9383346E-14, 6.9302105E-14, 6.9222319E-14, 6.9143955E-14, 6.9066981E-14, 6.8991364E-14, 6.8917074E-14, 6.8844082E-14, 6.8772359E-14, 6.8701877E-14, 6.8632611E-14, 6.8564533E-14, 6.8497619E-14, 6.8431845E-14, 6.8367186E-14, 6.8303620E-14, 6.8241125E-14, 6.8179680E-14, 6.8119262E-14, 6.8059853E-14, 6.8001432E-14
       3:co068, 0.0000000E+00, 3.8831638E-14, 3.8834997E-14, 3.8799169E-14, 3.8748532E-14, 3.8699387E-14, 3.8651834E-14, 3.8605750E-14, 3.8561028E-14, 3.8517577E-14, 3.8475323E-14, 3.8434198E-14, 3.8394147E-14, 3.8355119E-14, 3.8317071E-14, 3.8279963E-14, 3.8243760E-14, 3.8208429E-14, 3.8173942E-14, 3.8140270E-14, 3.8107389E-14, 3.8075274E-14, 3.8043904E-14, 3.8013257E-14, 3.7983313E-14, 3.7954053E-14, 3.7925459E-14, 3.7897513E-14, 3.7870200E-14, 3.7843503E-14, 3.7817407E-14, 3.7791897E-14, 3.7766959E-14, 3.7742580E-14, 3.7718746E-14, 3.7695444E-14, 3.7672664E-14, 3.7650391E-14, 3.7628617E-14, 3.7607328E-14, 3.7586515E-14, 3.7566167E-14, 3.7546274E-14, 3.7526826E-14, 3.7507815E-14, 3.7489231E-14, 3.7471064E-14, 3.7453307E-14, 3.7435952E-14, 3.7418990E-14, 3.7402413E-14, 3.7386214E-14, 3.7370385E-14
       3:co069, 0.0000000E+00, 4.4556155E-14, 4.4593173E-14, 4.4592946E-14, 4.4575018E-14, 4.4558002E-14, 4.4542039E-14, 4.4527010E-14, 4.4512815E-14, 4.4499371E-14, 4.4486611E-14, 4.4474479E-14, 4.4462928E-14, 4.4451919E-14, 4.4441417E-14, 4.4431395E-14, 4.4421827E-14, 4.4412690E-14, 4.4403967E-14, 4.4395638E-14, 4.4387688E-14, 4.4380102E-14, 4.4372869E-14, 4.4365974E-14, 4.4359407E-14, 4.4353158E-14, 4.4347215E-14, 4.4341570E-14, 4.4336214E-14, 4.4331139E-14, 4.4326335E-14, 4.4321796E-14, 4.4317514E-14, 4.4313482E-14, 4.4309693E-14, 4.4306141E-14, 4.4302820E-14, 4.4299723E-14, 4.4296845E-14, 4.4294181E-14, 4.4291724E-14, 4.4289470E-14, 4.4287413E-14, 4.4285549E-14, 4.4283874E-14, 4.4282383E-14, 4.4281071E-14, 4.4279934E-14, 4.4278968E-14, 4.4278170E-14, 4.4277536E-14, 4.4277061E-14, 4.4276743E-14
       3:co070, 0.0000000E+00, 1.5902751E-14, 1.5925108E-14, 1.5935806E-14, 1.5940013E-14, 1.5944359E-14, 1.5948898E-14, 1.5953595E-14, 1.5958422E-14, 1.5963353E-14, 1.5968371E-14, 1.5973460E-14, 1.5978610E-14, 1.5983810E-14, 1.5989054E-14, 1.5994335E-14, 1.5999649E-14, 1.6004991E-14, 1.6010360E-14, 1.6015751E-14, 1.6021164E-14, 1.6026596E-14, 1.6032047E-14, 1.6037514E-14, 1.6042996E-14, 1.6048494E-14, 1.6054006E-14, 1.6059532E-14, 1.6065070E-14, 1.6070621E-14, 1.6076184E-14, 1.6081759E-14, 1.6087345E-14, 1.6092942E-14, 1.6098550E-14, 1.6104168E-14, 1.6109797E-14, 1.6115435E-14, 1.6121083E-14, 1.6126741E-14, 1.6132408E-14, 1.6138084E-14, 1.6143769E-14, 1.6149462E-14, 1.6155165E-14, 1.6160876E-14, 1.6166595E-14, 1.6172323E-14, 1.6178058E-14, 1.6183802E-14, 1.6189554E-14, 1.6195313E-14, 1.6201080E-14
       3:co071, 0.0000000E+00, 6.4662795E-15, 6.4649467E-15, 6.4571212E-15, 6.4468504E-15, 6.4368473E-15, 6.4271286E-15, 6.4176735E-15, 6.4084640E-15, 6.3994850E-15, 6.3907234E-15, 6.3821684E-15, 6.3738101E-15, 6.3656403E-15, 6.3576515E-15, 6.3498369E-15, 6.3421906E-15, 6.3347069E-15, 6.3273809E-15, 6.3202078E-15, 6.3131833E-15, 6.3063032E-15, 6.2995637E-15, 6.2929611E-15, 6.2864920E-15, 6.2801530E-15, 6.2739409E-15, 6.2678528E-15, 6.2618857E-15, 6.2560368E-15, 6.2503035E-15, 6.2446832E-15, 6.2391732E-15, 6.2337714E-15, 6.2284752E-15, 6.2232825E-15, 6.2181911E-15, 6.2131989E-15, 6.2083037E-15, 6.2035037E-15, 6.1987969E-15, 6.1941815E-15, 6.1896556E-15, 6.1852175E-15, 6.1808655E-15, 6.1765979E-15, 6.1724131E-15, 6.1683095E-15, 6.1642857E-15, 6.1603401E-15, 6.1564713E-15, 6.1526779E-15, 6.1489585E-15
       3:co072, 0.0000000E+00, 1.8863608E-15, 1.8852740E-15, 1.8821762E-15, 1.8783773E-15, 1.8746699E-15, 1.8710581E-15, 1.8675351E-15, 1.8640950E-15, 1.8607329E-15, 1.8574444E-15, 1.8542258E-15, 1.8510737E-15, 1.8479852E-15, 1.8449577E-15, 1.8419888E-15, 1.8390762E-15, 1.8362181E-15, 1.8334124E-15, 1.8306575E-15, 1.8279518E-15, 1.8252938E-15, 1.8226819E-15, 1.8201148E-15, 1.8175912E-15, 1.8151099E-15, 1.8126697E-15, 1.8102694E-15, 1.8079079E-15, 1.8055842E-15, 1.8032973E-15, 1.8010463E-15, 1.7988301E-15, 1.7966479E-15, 1.7944988E-15, 1.7923819E-15, 1.7902966E-15, 1.7882419E-15, 1.7862172E-15, 1.7842216E-15, 1.7822546E-15, 1.7803154E-15, 1.7784033E-15, 1.7765177E-15, 1.7746580E-15, 1.7728237E-15, 1.7710140E-15, 1.7692285E-15, 1.7674665E-15, 1.7657277E-15, 1.7640114E-15, 1.7623172E-15, 1.7606445E-15
       3:co073, 0.0000000E+00, 5.2583728E-16, 5.2502971E-16, 5.2355749E-16, 5.2190001E-16, 5.2027934E-16, 5.1869630E-16, 5.1714865E-16, 5.1563444E-16, 5.1415196E-16, 5.1269971E-16, 5.1127636E-16, 5.0988072E-16, 5.0851171E-16, 5.0716835E-16, 5.0584973E-16, 5.0455503E-16, 5.0328347E-16, 5.0203432E-16, 5.0080688E-16, 4.9960052E-16, 4.9841463E-16, 4.9724860E-16, 4.9610190E-16, 4.9497398E-16, 4.9386435E-16, 4.9277250E-16, 4.9169797E-16, 4.9064031E-16, 4.8959909E-16, 4.8857388E-16, 4.8756429E-16, 4.8656993E-16, 4.8559041E-16, 4.8462539E-16, 4.8367450E-16, 4.8273741E-16, 4.8181380E-16, 4.8090334E-16, 4.8000573E-16, 4.7912067E-16, 4.7824788E-16, 4.7738708E-16, 4.7653799E-16, 4.7570035E-16, 4.7487392E-16, 4.7405844E-16, 4.7325368E-16, 4.7245941E-16, 4.7167539E-16, 4.7090142E-16, 4.7013727E-16, 4.6938276E-16
       3:co074, 0.0000000E+00, 5.6367423E-17, 5.6275603E-17, 5.6110486E-17, 5.5925657E-17, 5.5744946E-17, 5.5568436E-17, 5.5395884E-17, 5.5227073E-17, 5.5061816E-17, 5.4899948E-17, 5.4741321E-17, 5.4585804E-17, 5.4433277E-17, 5.4283632E-17, 5.4136767E-17, 5.3992591E-17, 5.3851016E-17, 5.3711961E-17, 5.3575349E-17, 5.3441108E-17, 5.3309169E-17, 5.3179466E-17, 5.3051938E-17, 5.2926525E-17, 5.2803169E-17, 5.2681816E-17, 5.2562413E-17, 5.2444909E-17, 5.2329256E-17, 5.2215407E-17, 5.2103317E-17, 5.1992942E-17, 5.1884239E-17, 5.1777169E-17, 5.1671691E-17, 5.1567768E-17, 5.1465363E-17, 5.1364440E-17, 5.1264965E-17, 5.1166905E-17, 5.1070227E-17, 5.0974899E-17, 5.0880893E-17, 5.0788177E-17, 5.0696724E-17, 5.0606507E-17, 5.0517497E-17, 5.0429669E-17, 5.0342998E-17, 5.0257460E-17, 5.0173029E-17, 5.0089684E-17
       3:co075, 0.0000000E+00, 8.7059553E-18, 8.6903033E-18, 8.6629409E-18, 8.6325675E-18, 8.6028681E-18, 8.5738544E-18, 8.5454877E-18, 8.5177335E-18, 8.4905618E-18, 8.4639461E-18, 8.4378628E-18, 8.4122906E-18, 8.3872103E-18, 8.3626042E-18, 8.3384560E-18, 8.3147506E-18, 8.2914739E-18, 8.2686125E-18, 8.2461541E-18, 8.2240867E-18, 8.2023991E-18, 8.1810807E-18, 8.1601212E-18, 8.1395108E-18, 8.1192402E-18, 8.0993003E-18, 8.0796826E-18, 8.0603788E-18, 8.0413808E-18, 8.0226809E-18, 8.0042717E-18, 7.9861461E-18, 7.9682971E-18, 7.9507180E-18, 7.9334024E-18, 7.9163440E-18, 7.8995367E-18, 7.8829748E-18, 7.8666525E-18, 7.8505643E-18, 7.8347050E-18, 7.8190693E-18, 7.8036524E-18, 7.7884493E-18, 7.7734553E-18, 7.7586660E-18, 7.7440768E-18, 7.7296835E-18, 7.7154819E-18, 7.7014680E-18, 7.6876378E-18, 7.6739876E-18
       3:cr066, 0.0000000E+00, 8.8078814E-20, 8.7978651E-20, 8.7754266E-20, 8.7499017E-20, 8.7250308E-20, 8.7008267E-20, 8.6772512E-20, 8.6542704E-20, 8.6318548E-20, 8.6099784E-20, 8.5886180E-20, 8.5677527E-20, 8.5473639E-20, 8.5274341E-20, 8.5079476E-20, 8.4888896E-20, 8.4702464E-20, 8.4520052E-20, 8.4341537E-20, 8.4166805E-20, 8.3995747E-20, 8.3828260E-20, 8.3664244E-20, 8.3503605E-20, 8.3346252E-20, 8.3192098E-20, 8.3041060E-20, 8.2893057E-20, 8.2748012E-20, 8.2605851E-20, 8.2466501E-20, 8.2329894E-20, 8.2195961E-20, 8.2064640E-20, 8.1935867E-20, 8.1809581E-20, 8.1685725E-20, 8.1564242E-20, 8.1445077E-20, 8.1328177E-20, 8.1213490E-20, 8.1100967E-20, 8.0990560E-20, 8.0882221E-20, 8.0775906E-20, 8.0671571E-20, 8.0569172E-20, 8.0468668E-20, 8.0370019E-20, 8.0273186E-20, 8.0178131E-20, 8.0084818E-20
       3:cr067, 0.0000000E+00, 1.2817993E-19, 1.2805781E-19, 1.2775465E-19, 1.2740632E-19, 1.2706728E-19, 1.2673771E-19, 1.2641707E-19, 1.2610487E-19, 1.2580069E-19, 1.2550416E-19, 1.2521494E-19, 1.2493274E-19, 1.2465729E-19, 1.2438835E-19, 1.2412568E-19, 1.2386908E-19, 1.2361836E-19, 1.2337332E-19, 1.2313380E-19, 1.2289964E-19, 1.2267068E-19, 1.2244677E-19, 1.2222777E-19, 1.2201355E-19, 1.2180398E-19, 1.2159894E-19, 1.2139830E-19, 1.2120196E-19, 1.2100981E-19, 1.2082173E-19, 1.2063763E-19, 1.2045741E-19, 1.2028097E-19, 1.2010822E-19, 1.1993908E-19, 1.1977345E-19, 1.1961126E-19, 1.1945243E-19, 1.1929687E-19, 1.1914451E-19, 1.1899528E-19, 1.1884911E-19, 1.1870594E-19, 1.1856568E-19, 1.1842828E-19, 1.1829369E-19, 1.1816182E-19, 1.1803264E-19, 1.1790608E-19, 1.1778208E-19, 1.1766059E-19, 1.1754156E-19
